GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,x_r,y_r,SHOT_RESULT
Shot Chart Detail,0022100603,499,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,19,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-2.0999999999999988,22.7,1,1,20220109,DAL,CHI,-20.999999999999986,227.0,1
Shot Chart Detail,0022100625,130,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,52,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-5.000000000000002,-23.7,1,0,20220112,CHI,BKN,-50.000000000000014,-237.0,0
Shot Chart Detail,0022100625,423,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,56,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,2.4000000000000012,23.2,1,0,20220112,CHI,BKN,24.000000000000014,232.0,0
Shot Chart Detail,0022100625,638,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,28,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.1,-0.5999999999999999,1,1,20220112,CHI,BKN,-21.0,-5.999999999999999,1
Shot Chart Detail,0022100637,134,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,6,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-0.8999999999999986,22.4,1,0,20220114,CHI,GSW,-8.999999999999986,224.0,0
Shot Chart Detail,0022100637,195,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,25,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,-4.199999999999999,11.6,1,0,20220114,CHI,GSW,-41.99999999999999,116.0,0
Shot Chart Detail,0022100637,505,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,10,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,-1.1999999999999995,9.4,1,0,20220114,CHI,GSW,-11.999999999999995,94.0,0
Shot Chart Detail,0022100637,521,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,36,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,2.999999999999999,-11.6,1,0,20220114,CHI,GSW,29.999999999999993,-116.0,0
Shot Chart Detail,0022100637,559,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,54,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,0.8999999999999989,-18.4,1,0,20220114,CHI,GSW,8.99999999999999,-184.0,0
Shot Chart Detail,0022100647,68,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,57,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-3.7000000000000006,-8.8,1,1,20220115,BOS,CHI,-37.00000000000001,-88.0,1
Shot Chart Detail,0022100647,71,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,33,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.19999999999999996,0.7,1,1,20220115,BOS,CHI,-1.9999999999999996,7.0,1
Shot Chart Detail,0022100647,119,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,44,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-17.2,-9.099999999999998,1,1,20220115,BOS,CHI,-172.0,-90.99999999999999,1
Shot Chart Detail,0022100647,233,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,49,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-1.9999999999999996,4.9,1,0,20220115,BOS,CHI,-19.999999999999996,49.0,0
Shot Chart Detail,0022100647,252,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,55,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-3.8,3.6,1,1,20220115,BOS,CHI,-38.0,36.0,1
Shot Chart Detail,0022100647,295,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,11,41,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-7.799999999999999,22.5,1,1,20220115,BOS,CHI,-77.99999999999999,225.0,1
Shot Chart Detail,0022100647,308,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,15,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6.123233995736766e-17,1.0,1,1,20220115,BOS,CHI,6.123233995736766e-16,10.0,1
Shot Chart Detail,0022100647,367,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,16,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.4,-1.3,1,1,20220115,BOS,CHI,-14.0,-13.0,1
Shot Chart Detail,0022100647,388,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,20,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-22.9,12.000000000000002,1,1,20220115,BOS,CHI,-229.0,120.00000000000001,1
Shot Chart Detail,0022100647,504,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,47,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,1.9999999999999987,-22.4,1,1,20220115,BOS,CHI,19.999999999999986,-224.0,1
Shot Chart Detail,0022100658,38,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-20.1,-13.6,1,0,20220117,MEM,CHI,-201.0,-136.0,0
Shot Chart Detail,0022100658,61,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.9000000000000001,-1.7,1,1,20220117,MEM,CHI,-9.000000000000002,-17.0,1
Shot Chart Detail,0022100658,79,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,49,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-3.0,2.3000000000000003,1,0,20220117,MEM,CHI,-30.0,23.000000000000004,0
Shot Chart Detail,0022100658,242,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,54,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,-12.9,10.400000000000002,1,1,20220117,MEM,CHI,-129.0,104.00000000000001,1
Shot Chart Detail,0022100658,257,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,19,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.0999999999999999,2.9,1,0,20220117,MEM,CHI,-10.999999999999998,29.0,0
Shot Chart Detail,0022100658,319,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-17.1,-18.1,1,1,20220117,MEM,CHI,-171.0,-181.0,1
Shot Chart Detail,0022100658,371,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,50,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-11.1,-0.39999999999999936,1,1,20220117,MEM,CHI,-111.0,-3.9999999999999933,1
Shot Chart Detail,0022100658,508,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,39,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,-15.5,8.8,1,1,20220117,MEM,CHI,-155.0,88.00000000000001,1
Shot Chart Detail,0022100658,510,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,18,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-1.7999999999999985,22.4,1,0,20220117,MEM,CHI,-17.999999999999986,224.0,0
Shot Chart Detail,0022100658,649,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,3,37,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-13.6,-7.099999999999999,1,1,20220117,MEM,CHI,-136.0,-70.99999999999999,1
Shot Chart Detail,0022100658,664,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,3,10,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-8.0,-3.1999999999999997,1,1,20220117,MEM,CHI,-80.0,-31.999999999999996,1
Shot Chart Detail,0022100658,685,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,32,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-6.300000000000001,-13.2,1,0,20220117,MEM,CHI,-63.00000000000001,-132.0,0
Shot Chart Detail,0022100673,26,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.5999999999999999,1.1,1,1,20220119,CHI,CLE,-5.999999999999999,11.0,1
Shot Chart Detail,0022100673,252,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,19,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.10000000000000005,-0.9,1,1,20220119,CHI,CLE,-1.0000000000000004,-9.0,1
Shot Chart Detail,0022100673,308,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-23.2,-12.399999999999999,1,0,20220119,CHI,CLE,-232.0,-123.99999999999999,0
Shot Chart Detail,0022100673,312,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,55,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.1999999999999999,1.5,1,1,20220119,CHI,CLE,-1.9999999999999991,15.0,1
Shot Chart Detail,0022100673,350,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,19,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,-6.199999999999998,23.4,1,1,20220119,CHI,CLE,-61.999999999999986,234.0,1
Shot Chart Detail,0022100673,477,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,49,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.5000000000000001,1.2,1,1,20220119,CHI,CLE,5.000000000000001,12.0,1
Shot Chart Detail,0022100673,481,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,23,Made Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-1.4999999999999987,22.8,1,1,20220119,CHI,CLE,-14.999999999999986,228.0,1
Shot Chart Detail,0022100673,547,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,7,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,2.6000000000000014,22.9,1,1,20220119,CHI,CLE,26.000000000000014,229.0,1
Shot Chart Detail,0022100690,43,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,6,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,-5.099999999999999,19.6,1,0,20220121,MIL,CHI,-50.999999999999986,196.0,0
Shot Chart Detail,0022100690,47,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,7,44,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,-4.699999999999998,24.0,1,1,20220121,MIL,CHI,-46.999999999999986,240.0,1
Shot Chart Detail,0022100690,100,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,-19.4,18.6,1,0,20220121,MIL,CHI,-194.0,186.0,0
Shot Chart Detail,0022100690,173,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,16,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,0.4000000000000007,10.9,1,0,20220121,MIL,CHI,4.000000000000007,109.0,0
Shot Chart Detail,0022100690,182,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,-21.3,16.7,1,0,20220121,MIL,CHI,-213.0,167.0,0
Shot Chart Detail,0022100690,347,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,1,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.5,-0.09999999999999991,1,1,20220121,MIL,CHI,-15.0,-0.9999999999999991,1
Shot Chart Detail,0022100690,365,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,35,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,1.1000000000000014,22.8,1,0,20220121,MIL,CHI,11.000000000000014,228.0,0
Shot Chart Detail,0022100690,550,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,5,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-0.4000000000000014,-23.3,1,0,20220121,MIL,CHI,-4.000000000000014,-233.0,0
Shot Chart Detail,0022100690,676,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,8,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,23,-18.1,14.3,1,0,20220121,MIL,CHI,-181.0,143.0,0
Shot Chart Detail,0022100701,38,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,10,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-15.2,-0.8999999999999991,1,0,20220123,ORL,CHI,-152.0,-8.999999999999991,0
Shot Chart Detail,0022100701,185,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,16,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-11.9,10.200000000000001,1,1,20220123,ORL,CHI,-119.0,102.00000000000001,1
Shot Chart Detail,0022100701,188,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,56,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,0.7000000000000001,1,0,20220123,ORL,CHI,-11.0,7.000000000000001,0
Shot Chart Detail,0022100701,283,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,51,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-1.0999999999999985,23.3,1,0,20220123,ORL,CHI,-10.999999999999986,233.0,0
Shot Chart Detail,0022100701,295,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,48,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-8.999999999999998,13.0,1,0,20220123,ORL,CHI,-89.99999999999999,130.0,0
Shot Chart Detail,0022100701,357,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,7,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-3.3,2.3000000000000003,1,1,20220123,ORL,CHI,-33.0,23.000000000000004,1
Shot Chart Detail,0022100710,7,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,11,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.3,0.6000000000000001,1,0,20220303,ATL,CHI,-13.0,6.000000000000001,0
Shot Chart Detail,0022100710,43,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,4,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-12.2,9.700000000000001,1,1,20220303,ATL,CHI,-122.0,97.00000000000001,1
Shot Chart Detail,0022100710,215,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,6,Missed Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-7.6,0.40000000000000047,1,0,20220303,ATL,CHI,-76.0,4.000000000000004,0
Shot Chart Detail,0022100710,244,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,13,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.7,0.10000000000000012,1,1,20220303,ATL,CHI,-17.0,1.000000000000001,1
Shot Chart Detail,0022100710,278,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,-8.799999999999999,22.5,1,1,20220303,ATL,CHI,-87.99999999999999,225.0,1
Shot Chart Detail,0022100710,301,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-6.900000000000001,-14.5,1,0,20220303,ATL,CHI,-69.00000000000001,-145.0,0
Shot Chart Detail,0022100710,392,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,2,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.1,-6.123233995736766e-18,1,1,20220303,ATL,CHI,1.0,-6.123233995736766e-17,1
Shot Chart Detail,0022100710,530,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,11,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,-9.999999999999998,16.3,1,1,20220303,ATL,CHI,-99.99999999999999,163.0,1
Shot Chart Detail,0022100710,579,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,26,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.7,0.09999999999999995,1,1,20220303,ATL,CHI,7.0,0.9999999999999996,1
Shot Chart Detail,0022100710,607,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.39999999999999997,0.4,1,1,20220303,ATL,CHI,-3.9999999999999996,4.0,1
Shot Chart Detail,0022100730,10,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,10,56,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,-12.399999999999999,12.600000000000001,1,1,20220124,OKC,CHI,-123.99999999999999,126.00000000000001,1
Shot Chart Detail,0022100730,41,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,16,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-3.6999999999999984,23.0,1,1,20220124,OKC,CHI,-36.999999999999986,230.0,1
Shot Chart Detail,0022100730,53,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,7,0,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-11.9,-1.6999999999999993,1,1,20220124,OKC,CHI,-119.0,-16.999999999999993,1
Shot Chart Detail,0022100730,74,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,33,Made Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-5.8,4.2,1,1,20220124,OKC,CHI,-58.0,42.0,1
Shot Chart Detail,0022100730,98,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,51,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-4.099999999999999,23.4,1,1,20220124,OKC,CHI,-40.999999999999986,234.0,1
Shot Chart Detail,0022100730,206,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,18,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,-7.9,9.3,1,1,20220124,OKC,CHI,-79.0,93.0,1
Shot Chart Detail,0022100730,238,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,42,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-14.5,3.6000000000000005,1,1,20220124,OKC,CHI,-145.0,36.00000000000001,1
Shot Chart Detail,0022100730,295,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,1,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-12.600000000000001,-16.7,1,1,20220124,OKC,CHI,-126.00000000000001,-167.0,1
Shot Chart Detail,0022100730,378,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-13.6,21.0,1,1,20220124,OKC,CHI,-136.0,210.0,1
Shot Chart Detail,0022100730,479,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,13,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-4.1,6.6,1,0,20220124,OKC,CHI,-40.99999999999999,66.0,0
Shot Chart Detail,0022100730,513,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,0,Made Shot,Pullup Jump shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,49,-47.9,14.200000000000003,1,1,20220124,OKC,CHI,-479.0,142.00000000000003,1
Shot Chart Detail,0022100730,530,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,11,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-13.0,-22.5,1,0,20220124,OKC,CHI,-130.0,-225.0,0
Shot Chart Detail,0022100730,586,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,9,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-14.1,-1.9999999999999993,1,0,20220124,OKC,CHI,-141.0,-19.999999999999993,0
Shot Chart Detail,0022100730,588,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,4,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,1.7000000000000015,22.8,1,0,20220124,OKC,CHI,17.000000000000014,228.0,0
Shot Chart Detail,0022100742,40,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,0,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,-14.7,9.100000000000001,1,1,20220128,SAS,CHI,-147.0,91.00000000000001,1
Shot Chart Detail,0022100742,186,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,22,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-11.1,-0.39999999999999936,1,0,20220128,SAS,CHI,-111.0,-3.9999999999999933,0
Shot Chart Detail,0022100742,196,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-17.6,17.8,1,0,20220128,SAS,CHI,-176.0,178.0,0
Shot Chart Detail,0022100742,250,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,35,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.5,-0.5,1,1,20220128,SAS,CHI,-5.0,-5.0,1
Shot Chart Detail,0022100742,319,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,36,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-2.5999999999999996,5.5,1,0,20220128,SAS,CHI,-25.999999999999996,55.0,0
Shot Chart Detail,0022100742,344,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,7,36,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.4999999999999999,0.9,1,1,20220128,SAS,CHI,-4.999999999999999,9.0,1
Shot Chart Detail,0022100742,348,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,7,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-12.9,-20.8,1,0,20220128,SAS,CHI,-129.0,-208.0,0
Shot Chart Detail,0022100742,499,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,30,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.30000000000000004,-1.0,1,0,20220128,SAS,CHI,-3.0000000000000004,-10.0,0
Shot Chart Detail,0022100742,562,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-11.100000000000001,-21.8,1,0,20220128,SAS,CHI,-111.00000000000001,-218.0,0
Shot Chart Detail,0022100753,8,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,11,28,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,-0.7,1,1,20220130,CHI,POR,-6.0,-7.0,1
Shot Chart Detail,0022100753,172,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,23,Missed Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.3,-0.19999999999999998,1,0,20220130,CHI,POR,-3.0,-1.9999999999999998,0
Shot Chart Detail,0022100753,373,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,52,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-12.100000000000001,-22.1,1,1,20220130,CHI,POR,-121.00000000000001,-221.0,1
Shot Chart Detail,0022100769,60,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,59,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,0.6000000000000014,23.3,1,0,20220201,CHI,ORL,6.000000000000014,233.0,0
Shot Chart Detail,0022100769,78,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,41,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,1.3000000000000014,23.5,1,1,20220201,CHI,ORL,13.000000000000014,235.0,1
Shot Chart Detail,0022100769,331,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.7,1.1,1,0,20220201,CHI,ORL,-17.0,11.000000000000002,0
