rallyid,frameid,strokeid,hitter,receiver,isserve,serve,type,stroke,hitter_x,hitter_y,receiver_x,receiver_y,time
99,156769,3,Nadal,Djokovic,False,first,topspin,backhand,-39.281677301731996,7.714886459209421,44.59799453053782,6.632464255677039,3435.6800000000003
100,157430,1,Nadal,Djokovic,True,first,serve,forehand,-39.281677301731996,1.9747687132043765,48.79854147675478,-11.473507148864591,3462.1200000000003
100,157448,2,Djokovic,Nadal,False,first,return,backhand,47.64995442114858,-4.68376787216148,-33.89972652689152,2.8275862068965516,3462.84
100,157494,3,Nadal,Djokovic,False,first,topspin,forehand,-41.80856882406563,6.370058873002524,49.22515952597993,-1.3052985702270803,3464.6800000000003
100,157533,4,Djokovic,Nadal,False,first,topspin,forehand,50.012762078395625,3.746005046257359,-46.14038286235187,3.811606391925988,3466.24
100,157563,5,Nadal,Djokovic,False,first,topspin,backhand,-42.989972652689154,9.354920100925149,46.50136736554238,0.5643397813288473,3467.44
100,157606,6,Djokovic,Nadal,False,first,topspin,forehand,54.47584320875113,-0.878889823380991,-44.59799453053783,3.2867956265769536,3469.1600000000003
100,157637,7,Nadal,Djokovic,False,first,topspin,forehand,-45.97629899726527,-7.832632464255676,51.58796718322698,1.6467619848612287,3470.4
100,157673,8,Djokovic,Nadal,False,first,topspin,backhand,49.61896080218777,10.010933557611438,-44.204193254329994,-4.716568544995795,3471.84
100,157704,9,Nadal,Djokovic,False,first,topspin,forehand,-39.806745670009114,-8.062237174095879,51.58796718322698,7.714886459209421,3473.0800000000004
100,157735,10,Djokovic,Nadal,False,first,topspin,forehand,57.8887876025524,-3.2405382674516403,-38.23154056517776,-2.9125315391084943,3474.32
100,157769,11,Nadal,Djokovic,False,first,topspin,forehand,-38.55970829535096,6.370058873002524,56.14949863263445,-3.207737594617326,3475.6800000000003
100,157798,12,Djokovic,Nadal,False,first,topspin,forehand,55.72288058340929,-11.96551724137931,-40.72561531449407,7.714886459209421,3476.84
100,157830,13,Nadal,Djokovic,False,first,topspin,forehand,-42.39927073837739,6.9932716568545,56.14949863263445,-5.930193439865434,3478.1200000000003
100,157876,14,Djokovic,Nadal,False,first,stop,backhand,48.437556973564256,7.911690496215307,-42.69462169553327,0.006728343145500304,3479.96
100,157929,15,Nadal,Djokovic,False,first,slice,backhand,-6.36645396536008,8.108494533221194,27.66453965360072,2.8275862068965516,3482.0800000000004
101,157969,1,Djokovic,Nadal,False,first,topspin,backhand,24.97356426618048,9.420521446593778,-3.6426618049225183,4.598822539949538,3483.6800000000003
101,157982,2,Nadal,Djokovic,False,first,volley,backhand,-1.837739288969921,10.338940285954582,21.494986326344566,6.796467619848613,3484.2000000000003
102,161150,1,Djokovic,Nadal,True,first,serve,forehand,-38.658158614402915,4.598822539949538,50.40656335460345,-14.687973086627418,3610.92
103,161561,1,Djokovic,Nadal,True,second,serve,forehand,-38.329990884229716,4.631623212783854,44.99179580674566,-13.671152228763667,3627.36
103,161583,2,Nadal,Djokovic,False,second,return,backhand,43.482224247948935,-16.951219512195124,-36.06563354603464,4.402018502943651,3628.24
103,161617,3,Djokovic,Nadal,False,second,topspin,forehand,-36.62351868732908,17.325483599663585,45.35278030993618,-17.541631623212783,3629.6
104,162268,1,Djokovic,Nadal,True,first,serve,forehand,-39.609845031905195,-1.928511354079058,57.03555150410209,9.912531539108496,3655.64
104,162289,2,Nadal,Djokovic,False,first,return,forehand,56.14949863263445,17.161480235492007,-35.14676390154968,-2.256518082422202,3656.48
104,162331,3,Djokovic,Nadal,False,first,topspin,forehand,-30.782133090246127,-2.781328847771235,52.83500455788513,5.451640033641716,3658.16
104,162365,4,Nadal,Djokovic,False,first,topspin,backhand,52.014585232452134,-20.001682085786374,-20.5432999088423,-3.5029436501261557,3659.52
105,162979,1,Djokovic,Nadal,True,first,serve,forehand,-39.08477666362808,4.238015138772077,51.58796718322698,-16.06560134566863,3684.08
105,163001,2,Nadal,Djokovic,False,first,return,backhand,47.64995442114858,-20.52649285113541,-35.70464904284412,4.30361648444071,3684.96
105,163034,3,Djokovic,Nadal,False,first,topspin,backhand,-42.49772105742935,2.565180824222036,46.50136736554238,-11.834314550042052,3686.28
106,163780,1,Djokovic,Nadal,True,first,serve,forehand,-38.855059252506834,-2.781328847771235,58.74202370100272,8.830109335576115,3716.12
107,164201,1,Djokovic,Nadal,True,first,serve,forehand,-37.378304466727435,-2.1253153910849445,56.57611668185962,8.73170731707317,3732.96
108,164567,1,Djokovic,Nadal,True,second,serve,forehand,-38.133090246125796,-2.256518082422202,43.12123974475843,8.042893187552565,3747.6
108,164586,2,Nadal,Djokovic,False,second,return,backhand,40.23336371923426,2.368376787216146,-35.14676390154968,-1.7317073170731714,3748.36
108,164616,3,Djokovic,Nadal,False,second,topspin,backhand,-38.329990884229716,-1.8301093355761129,40.23336371923426,-1.0756938603868793,3749.56
108,164651,4,Nadal,Djokovic,False,second,topspin,backhand,41.67730173199635,-14.523969722455845,-40.102096627165,2.565180824222036,3750.96
108,164685,5,Djokovic,Nadal,False,second,topspin,forehand,-38.03463992707384,9.781328847771238,47.25615314494074,-12.359125315391084,3752.32
108,164716,6,Nadal,Djokovic,False,second,slice,forehand,56.14949863263445,7.452481076534905,-38.133090246125796,4.336417157275022,3753.56
108,164765,7,Djokovic,Nadal,False,second,topspin,forehand,-22.906107566089336,-9.80067283431455,55.32907930720144,5.353238015138771,3755.52
109,165545,1,Djokovic,Nadal,True,first,serve,forehand,-37.4767547857794,4.0084104289318745,51.58796718322698,-15.376787216148024,3786.72
109,165568,2,Nadal,Djokovic,False,first,return,backhand,49.22515952597993,-23.183347350714886,-33.99817684594348,3.9428090832632456,3787.64
109,165601,3,Djokovic,Nadal,False,first,topspin,forehand,-35.70464904284412,7.452481076534905,47.64995442114858,-17.607232968881412,3788.96
109,165636,4,Nadal,Djokovic,False,first,slice,backhand,48.79854147675478,-7.340622371740958,-37.1485870556062,2.007569386038689,3790.36
109,165680,5,Djokovic,Nadal,False,first,topspin,forehand,-33.079307201458526,-10.948696383515559,50.40656335460345,1.8763666947014315,3792.12
109,165712,6,Nadal,Djokovic,False,first,topspin,forehand,52.014585232452134,11.290159798149705,-37.60802187784868,-7.99663582842725,3793.4
109,165744,7,Djokovic,Nadal,False,first,topspin,backhand,-37.70647219690064,-9.636669470142976,47.25615314494074,5.812447434819177,3794.68
109,165775,8,Nadal,Djokovic,False,first,topspin,backhand,47.25615314494074,-6.094196804037006,-40.627164995442115,-2.486122792262405,3795.92
109,165810,9,Djokovic,Nadal,False,first,topspin,forehand,-38.855059252506834,3.024390243902438,49.22515952597993,-4.257359125315391,3797.32
109,165839,10,Nadal,Djokovic,False,first,topspin,backhand,48.79854147675478,-13.11354079058032,-40.52871467639015,2.302775441547521,3798.48
109,165874,11,Djokovic,Nadal,False,first,topspin,forehand,-41.41476754785779,-0.22287636669470245,48.437556973564256,-7.406223717409587,3799.88
109,165910,12,Nadal,Djokovic,False,first,topspin,forehand,51.19416590701914,10.076534903280066,-40.824065633546034,-3.470142977291843,3801.32
109,165952,13,Djokovic,Nadal,False,first,topspin,forehand,-33.76845943482224,-11.998317914213626,52.40838650865997,4.598822539949538,3803.000000000001
109,165982,14,Nadal,Djokovic,False,first,topspin,backhand,53.22880583409298,-7.99663582842725,-35.14676390154968,-7.99663582842725,3804.2
110,166740,1,Djokovic,Nadal,True,first,serve,forehand,-39.18322698268003,-2.2237174095878878,57.42935278030993,9.584524810765348,3834.52
110,166760,2,Nadal,Djokovic,False,first,return,backhand,54.08204193254329,1.0891505466778817,-36.1640838650866,-2.1581160639192607,3835.32
110,166799,3,Djokovic,Nadal,False,first,topspin,forehand,-40.20054694621695,2.5323801513877235,54.47584320875113,-2.8141295206055528,3836.88
110,166833,4,Nadal,Djokovic,False,first,topspin,backhand,53.655423883318136,-15.278385197645079,-41.21786690975387,2.7291841883936065,3838.24
110,166862,5,Djokovic,Nadal,False,first,topspin,forehand,-39.478577939835915,10.798149705634987,57.42935278030993,-17.705634987384357,3839.4
110,166900,6,Nadal,Djokovic,False,first,topspin,forehand,58.31540565177757,3.5164003364171563,-41.21786690975387,0.5643397813288473,3840.92
110,166933,7,Djokovic,Djokovic,False,first,topspin,backhand,-39.806745670009114,-5.503784693019343,53.655423883318136,5.746846089150548,3842.24
110,166968,8,Nadal,Djokovic,False,first,slice,backhand,54.902461257976285,-12.555929352396973,-38.98632634457611,-0.6820857863751044,3843.64
110,167010,9,Djokovic,Nadal,False,first,topspin,backhand,-37.8049225159526,-5.11017661900757,54.902461257976285,-4.650967199327166,3845.32
110,167043,10,Nadal,Djokovic,False,first,topspin,forehand,57.42935278030993,9.223717409587891,-41.020966271649954,-2.9453322119428087,3846.64
110,167077,11,Djokovic,__undefined__,False,first,topspin,backhand,-36.62351868732908,-13.179142136248949,55.72288058340929,11.552565180824224,3848.000000000001
111,167902,1,Djokovic,Nadal,True,first,serve,forehand,-36.95168641750228,4.861227922624057,54.902461257976285,-14.392767031118588,3881.000000000001
111,167923,2,Nadal,Djokovic,False,first,return,backhand,51.19416590701914,-18.52565180824222,-34.818596171376484,4.664423885618167,3881.84
111,167965,3,Djokovic,Nadal,False,first,topspin,forehand,-39.70829535095716,2.7619848612279227,52.40838650865997,-4.946173254835996,3883.52
111,167993,4,Nadal,Djokovic,False,first,topspin,forehand,58.31540565177757,13.225399495374266,-40.72561531449407,-0.7148864592094188,3884.64
111,168047,5,Djokovic,Nadal,False,first,topspin,forehand,-29.27256153144941,-14.228763666947014,57.03555150410209,10.8309503784693,3886.8
111,168073,6,Nadal,Djokovic,False,first,slice,backhand,58.31540565177757,-3.8309503784693018,-35.04831358249772,-10.489486963835155,3887.84
111,168141,7,Djokovic,Nadal,False,first,topspin,forehand,-17.622607110300823,8.66610597140454,56.14949863263445,-4.421362489486965,3890.56
112,168879,1,Djokovic,Nadal,True,first,serve,forehand,-38.23154056517776,-1.436501261564338,57.03555150410209,10.273338940285953,3920.08
112,168899,2,Nadal,Djokovic,False,first,return,backhand,52.83500455788513,2.368376787216146,-35.27803099361896,-0.8132884777123639,3920.88
112,168959,3,Djokovic,Nadal,False,first,topspin,forehand,-33.079307201458526,5.517241379310345,51.19416590701914,-3.142136248948697,3923.28
112,168991,4,Nadal,Djokovic,False,first,topspin,backhand,47.64995442114858,-15.21278385197645,-38.855059252506834,3.910008410428933,3924.56
112,169022,5,Djokovic,Nadal,False,first,topspin,forehand,-39.281677301731996,6.074852817493692,51.19416590701914,-11.703111858704794,3925.8
112,169052,6,Nadal,Djokovic,False,first,slice,backhand,45.74658158614402,-11.047098402018502,-39.609845031905195,2.1059714045416307,3927.000000000001
112,169100,7,Djokovic,Nadal,False,first,topspin,forehand,-39.08477666362808,-11.53910849453322,52.40838650865997,-0.09167367535744475,3928.92
112,169130,8,Nadal,Djokovic,False,first,topspin,forehand,50.40656335460345,14.27502102607233,-40.430264357338196,-8.816652649285114,3930.12
113,170027,1,Djokovic,Nadal,True,first,serve,forehand,-35.8359161349134,5.320437342304459,58.74202370100272,-12.391925988225399,3966.000000000001
114,170757,1,Djokovic,Nadal,True,second,serve,forehand,-36.4922515952598,3.877207737594617,46.10756608933454,-14.720773759461732,3995.2
114,170779,2,Nadal,Djokovic,False,first,return,backhand,43.12123974475843,-17.705634987384357,-34.22789425706472,4.533221194280909,3996.08
114,170808,3,Djokovic,Nadal,False,first,topspin,forehand,-36.4922515952598,10.404541631623214,43.482224247948935,-12.490328006728344,3997.24
114,170844,4,Nadal,Djokovic,False,second,topspin,forehand,53.655423883318136,7.452481076534905,-38.855059252506834,0.9907485281749366,3998.68
114,170879,5,Djokovic,Nadal,False,second,topspin,backhand,-33.17775752051048,-8.259041211101767,54.08204193254329,7.583683767872163,4000.08
114,170908,6,Nadal,Djokovic,False,second,topspin,forehand,47.64995442114858,6.435660218671153,-36.39380127620784,-5.930193439865434,4001.24
114,170940,7,Djokovic,Nadal,False,second,topspin,forehand,-38.75660893345488,-6.1269974768713205,49.61896080218777,2.7619848612279227,4002.52
114,170979,8,Nadal,Djokovic,False,second,topspin,forehand,48.04375569735642,11.158957106812444,-42.793072014585235,-5.044575273338941,4004.08
115,171749,1,Djokovic,Nadal,True,first,serve,forehand,-38.03463992707384,-2.38772077375946,50.80036463081129,8.338099243061396,4034.88
115,171770,2,Nadal,Djokovic,False,first,return,backhand,49.22515952597993,1.253153910849452,-35.5077484047402,-2.4533221194280905,4035.72
115,171812,3,Djokovic,Nadal,False,first,topspin,forehand,-33.079307201458526,10.502943650126156,49.22515952597993,-5.503784693019343,4037.4
115,171847,4,Nadal,Djokovic,False,first,slice,backhand,45.35278030993618,-15.475189234650967,-35.60619872379216,3.6148023549201014,4038.8
115,171895,5,Djokovic,Nadal,False,first,topspin,backhand,-36.39380127620784,-7.931034482758621,45.35278030993618,-3.2733389402859547,4040.72
115,171926,6,Nadal,Djokovic,False,first,topspin,backhand,46.89516864175022,-11.473507148864591,-39.806745670009114,-1.2396972245584514,4041.96
115,171954,7,Djokovic,Nadal,False,first,topspin,backhand,-38.855059252506834,-6.094196804037006,47.25615314494074,-7.340622371740958,4043.08
115,171983,8,Djokovic,Djokovic,False,first,topspin,forehand,48.04375569735642,7.0588730025231285,-41.80856882406563,-5.044575273338941,4044.24
115,172021,9,Djokovic,Nadal,False,first,topspin,backhand,-34.45761166818596,-13.933557611438182,49.61896080218777,6.20605550883095,4045.76
115,172046,10,Nadal,Djokovic,False,first,slice,backhand,48.04375569735642,-5.536585365853659,-33.99817684594348,-10.259882253994954,4046.76
116,173284,1,Nadal,Djokovic,True,first,serve,forehand,33.374658158614395,-2.748528174936922,-45.51686417502279,10.798149705634987,4096.279999999
117,173620,1,Nadal,Djokovic,True,second,serve,forehand,42.00546946216954,-3.109335576114381,-38.658158614402915,10.142136248948695,4109.72
117,173640,2,Djokovic,Nadal,False,second,return,forehand,-36.95168641750228,10.043734230445754,36.75478577939836,-4.946173254835996,4110.52
117,173666,3,Nadal,Djokovic,False,second,topspin,backhand,40.23336371923426,-10.194280908326323,-39.08477666362808,5.025231286795627,4111.56
117,173697,4,Djokovic,Nadal,False,second,topspin,forehand,-40.33181403828623,14.176619007569386,42.00546946216954,-9.308662741799832,4112.8
117,173727,5,Nadal,Djokovic,False,second,topspin,forehand,41.67730173199635,-3.5685449957947846,-37.1485870556062,5.484440706476029,4114.0
117,173756,6,Djokovic,Nadal,False,second,topspin,backhand,-37.8049225159526,-7.176619007569386,35.04831358249771,6.730866274179981,4115.16
117,173785,7,Nadal,Djokovic,False,second,stop,forehand,33.374658158614395,13.094196804037004,-37.1485870556062,-7.340622371740958,4116.319999999
118,174592,1,Nadal,Djokovic,True,first,serve,forehand,42.760255241567904,3.975609756097562,-40.92251595259799,-11.637510513036165,4148.6
119,175039,1,Nadal,Djokovic,True,second,serve,forehand,45.35278030993618,3.811606391925988,-37.60802187784868,-11.276703111858705,4166.479999999
120,175848,1,Nadal,Djokovic,True,first,serve,forehand,39.51139471285323,-3.437342304457527,-41.80856882406563,10.371740958788894,4198.84
120,175869,2,Djokovic,Nadal,False,first,return,forehand,-37.70647219690064,13.061396131202688,34.03099361896079,-4.02775441547519,4199.68
120,175895,3,Nadal,Djokovic,False,first,topspin,backhand,36.06563354603463,-10.095878889823382,-39.609845031905195,8.436501261564342,4200.72
120,175933,4,Djokovic,Nadal,False,first,slice,backhand,-36.26253418413856,-6.6846089150546675,43.12123974475843,-4.191757779646762,4202.240000000001
120,175975,5,Nadal,Djokovic,False,first,topspin,forehand,43.84320875113946,-14.163162321278385,-41.513217866909756,0.59714045416316,4203.92
120,176006,6,Djokovic,Nadal,False,first,topspin,backhand,-41.21786690975387,-2.2237174095878878,42.760255241567904,-9.702270815811605,4205.16
120,176037,7,Nadal,Djokovic,False,first,topspin,forehand,46.50136736554238,6.140454163162321,-41.41476754785779,-1.5677039529015975,4206.399999999
120,176074,8,Djokovic,Nadal,False,first,topspin,backhand,-35.37648131267092,-12.096719932716569,47.64995442114858,6.56686291000841,4207.88
120,176103,9,Nadal,Djokovic,False,first,slice,backhand,48.437556973564256,-5.339781328847771,-37.27985414767548,-6.750210260723298,4209.04
120,176153,10,Djokovic,Nadal,False,first,topspin,forehand,-34.818596171376484,3.6148023549201014,51.58796718322698,-4.191757779646762,4211.04
120,176192,11,Nadal,Djokovic,False,first,topspin,backhand,46.50136736554238,-20.03448275862069,-37.8049225159526,3.6476030277544176,4212.6
120,176222,12,Djokovic,Nadal,False,first,topspin,forehand,-36.1640838650866,12.930193439865434,45.35278030993618,-21.576114381833474,4213.8
120,176259,13,Nadal,Djokovic,False,first,slice,forehand,55.72288058340929,1.7123633305298576,-35.37648131267092,5.222035323801514,4215.279999999
120,176317,14,Djokovic,Nadal,False,first,topspin,forehand,-35.14676390154968,-6.979814970563499,54.902461257976285,2.2371740958788884,4217.6
121,177164,1,Nadal,Djokovic,True,first,serve,forehand,43.84320875113946,4.139613120269132,-39.18322698268003,-11.670311185870478,4251.479999999
122,177753,1,Nadal,__undefined__,True,first,serve,forehand,42.760255241567904,3.3851976450798986,-38.75660893345488,-12.293523969722456,4275.04
122,177772,2,Djokovic,Nadal,False,first,return,forehand,-37.05013673655424,-3.6669470142977296,37.41112123974476,1.0235492010092528,4275.8
122,177815,3,Nadal,Djokovic,False,first,topspin,forehand,46.89516864175022,4.238015138772077,-40.92251595259799,-0.6164844407064738,4277.52
122,177847,4,Djokovic,Nadal,False,first,topspin,backhand,-36.62351868732908,-9.964676198486123,48.437556973564256,4.205214465937765,4278.8
122,177878,5,Nadal,Djokovic,False,first,topspin,backhand,48.79854147675478,-4.519764507989908,-36.26253418413856,-3.9621530698065595,4280.04
122,177911,6,Djokovic,Nadal,False,first,topspin,backhand,-34.12944393801276,-2.2893187552565184,50.012762078395625,-2.2893187552565184,4281.359999999
122,177943,7,Nadal,Djokovic,False,first,topspin,backhand,52.014585232452134,-5.897392767031118,-35.5077484047402,1.0235492010092528,4282.64
122,177974,8,Djokovic,Nadal,False,first,topspin,forehand,-34.359161349134,11.97897392767031,52.83500455788513,-4.749369217830109,4283.88
123,178778,1,Nadal,Djokovic,True,first,serve,forehand,39.51139471285323,-3.1749369217830097,-44.95897903372835,11.290159798149705,4316.04
123,178798,2,Djokovic,Nadal,False,first,return,backhand,-42.30082041932543,5.287636669470142,32.718322698268,-4.585365853658537,4316.84
123,178835,3,Nadal,Djokovic,False,first,topspin,backhand,32.718322698268,-11.53910849453322,-43.84320875113947,3.3195962994112698,4318.319999999
123,178861,4,Djokovic,Nadal,False,first,topspin,backhand,-43.74475843208751,-6.389402859545836,36.393801276207824,-7.307821698906645,4319.359999999
123,178890,5,Nadal,Djokovic,False,first,topspin,forehand,41.28350045578851,7.518082422203534,-43.84320875113947,-5.634987384356602,4320.52
123,178925,6,Djokovic,Nadal,False,first,topspin,backhand,-36.39380127620784,-10.358284272497897,44.59799453053782,7.7804878048780495,4321.92
123,178950,7,Nadal,Djokovic,False,first,topspin,backhand,42.39927073837738,-4.02775441547519,-35.70464904284412,-7.045416316232128,4322.92
124,182677,1,Djokovic,Nadal,True,first,serve,forehand,24.97356426618048,-3.470142977291843,-42.59617137648131,13.651808242220351,4472.0
125,182945,1,Djokovic,Nadal,True,second,serve,forehand,35.704649042844125,-4.060555088309503,-40.824065633546034,13.487804878048781,4482.72
125,182968,2,Nadal,Djokovic,False,second,return,forehand,-38.329990884229716,7.813288477712362,32.0619872379216,-2.9453322119428087,4483.64
125,182992,3,Djokovic,Nadal,False,second,topspin,forehand,36.75478577939836,-5.208578637510513,-39.70829535095716,4.238015138772077,4484.6
126,183504,1,Djokovic,Nadal,True,first,serve,forehand,46.50136736554238,1.6467619848612287,-36.39380127620784,-9.177460050462575,4505.08
127,183917,1,Djokovic,Nadal,True,first,serve,forehand,43.84320875113946,-5.9629941126997466,-41.80856882406563,14.012615643397815,4521.6
128,184377,1,Djokovic,Nadal,True,first,serve,forehand,49.61896080218777,1.1219512195121943,-39.18322698268003,-10.095878889823382,4540.0
129,191954,1,Nadal,Djokovic,True,first,serve,forehand,-36.06563354603464,1.9747687132043765,53.655423883318136,-12.096719932716569,4843.08
130,192292,1,Nadal,Djokovic,True,second,serve,forehand,-36.4922515952598,1.7123633305298576,44.99179580674566,-12.129520605550884,4856.6
130,192315,2,Djokovic,Nadal,False,second,return,backhand,46.10756608933454,-1.6005046257359137,-33.079307201458526,2.565180824222036,4857.52
130,192354,3,Nadal,Djokovic,False,second,topspin,forehand,-31.011850501367366,12.438183347350716,46.50136736554238,0.17073170731707066,4859.08
130,192378,4,Djokovic,Nadal,False,second,topspin,backhand,44.237010027347296,6.20605550883095,-31.635369188696444,11.421362489486963,4860.04
130,192405,5,Nadal,Djokovic,False,second,slice,backhand,-34.91704649042844,9.65012615643398,43.84320875113946,2.925988225399493,4861.12
130,192447,6,Djokovic,Nadal,False,second,stop,backhand,31.11030082041931,5.386038687973084,-40.72561531449407,1.7779646761984864,4862.8
130,192495,7,Nadal,Djokovic,False,second,slice,backhand,-16.342752962625344,11.421362489486963,19.263445761166814,3.6804037005887302,4864.72
131,193370,1,Nadal,Djokovic,True,first,serve,forehand,-37.4767547857794,-2.7157275021026077,46.10756608933454,12.077375946173255,4899.72
131,193389,2,Djokovic,Nadal,False,first,return,backhand,44.59799453053782,14.93103448275862,-32.718322698268004,-0.6492851135407918,4900.4800000000005
131,193415,3,Nadal,Djokovic,False,first,topspin,forehand,-34.687329079307204,-5.11017661900757,42.39927073837738,10.010933557611438,4901.52
131,193446,4,Djokovic,Nadal,False,first,topspin,forehand,44.99179580674566,4.336417157275022,-44.04010938924339,-2.38772077375946,4902.76
131,193478,5,Nadal,Djokovic,False,first,topspin,forehand,-39.609845031905195,-8.357443229604709,46.89516864175022,3.7788057190916753,4904.04
131,193509,6,Djokovic,Nadal,False,first,topspin,forehand,46.10756608933454,-2.8141295206055528,-40.33181403828623,-1.8957106812447435,4905.280000000001
131,193538,7,Nadal,Djokovic,False,first,topspin,backhand,-41.513217866909756,8.239697224558451,46.50136736554238,-2.6173254835996627,4906.4400000000005
131,193569,8,Djokovic,Nadal,False,first,topspin,forehand,46.50136736554238,-4.158957106812448,-44.04010938924339,5.320437342304459,4907.68
131,193599,9,Nadal,Djokovic,False,first,topspin,forehand,-43.84320875113947,-7.275021026072329,45.35278030993618,-0.09167367535744475,4908.88
131,193636,10,Djokovic,Nadal,False,first,stop,backhand,35.704649042844125,11.355761143818334,-42.20237010027347,-3.5029436501261557,4910.360000000001
131,193695,11,Nadal,Djokovic,False,first,stop,backhand,-12.17502278942571,9.354920100925149,27.07383773928896,2.3355761143818334,4912.72
131,193732,12,Djokovic,Nadal,False,first,slice,backhand,15.752051048313575,9.65012615643398,-4.23336371923428,5.976450798990751,4914.200000000001
132,194562,1,Nadal,Djokovic,True,first,serve,forehand,-36.95168641750228,1.7779646761984864,48.437556973564256,-11.932716568544997,4947.400000000001
132,194579,2,Djokovic,Nadal,False,first,return,forehand,46.89516864175022,-18.394449116904962,-31.766636280765724,2.5323801513877235,4948.08
133,195116,1,Nadal,Djokovic,True,first,serve,forehand,-36.820419325433,-2.486122792262405,47.64995442114858,12.110176619007571,4969.56
134,195422,1,Nadal,Djokovic,True,second,serve,forehand,-37.05013673655424,-2.87973086627418,40.92251595259799,11.322960470984022,4981.8
134,195442,2,Djokovic,Nadal,False,second,return,backhand,41.28350045578851,11.355761143818334,-32.718322698268004,-0.9116904962153072,4982.6
134,195473,3,Nadal,Djokovic,False,second,topspin,forehand,-37.70647219690064,-0.8132884777123639,41.67730173199635,5.156433978132885,4983.84
134,195504,4,Djokovic,Nadal,False,second,topspin,forehand,49.61896080218777,-11.112699747687131,-40.824065633546034,2.7619848612279227,4985.08
134,195534,5,Nadal,Djokovic,False,second,topspin,backhand,-38.55970829535096,11.290159798149705,49.22515952597993,-10.194280908326323,4986.280000000001
134,195564,6,Djokovic,Nadal,False,second,topspin,backhand,48.437556973564256,2.8275862068965516,-36.26253418413856,8.928511354079056,4987.4800000000005
134,195592,7,Nadal,Djokovic,False,second,topspin,forehand,-39.18322698268003,-6.1269974768713205,49.22515952597993,2.8931875525651805,4988.6
134,195628,8,Djokovic,Nadal,False,second,stop,backhand,43.482224247948935,14.668629100084104,-41.710118505013675,-5.831791421362489,4990.04
134,195683,9,Nadal,Djokovic,False,second,topspin,backhand,-13.52051048313583,5.25483599663583,20.93710118505014,5.320437342304459,4992.240000000001
134,195695,10,Djokovic,Nadal,False,second,volley,backhand,20.641750227894256,5.615643397813287,-7.285323609845037,4.533221194280909,4992.72
134,195775,11,Nadal,Djokovic,False,second,topspin,forehand,-29.502278942570648,-2.09251471825063,19.52597994530538,0.3019343986543319,4995.92
135,196632,1,Nadal,Djokovic,True,first,serve,forehand,-37.1485870556062,1.9419680403700568,49.61896080218777,-11.60470984020185,5030.200000000001
135,196650,2,Djokovic,Nadal,False,first,return,backhand,50.012762078395625,-7.898233809924305,-30.519598906107568,3.155592935239696,5030.92
135,196678,3,Nadal,Djokovic,False,first,topspin,forehand,-33.76845943482224,8.075693860386881,45.35278030993618,-3.109335576114381,5032.04
135,196715,4,Djokovic,Nadal,False,first,slice,forehand,40.56153144940747,-14.13036164844407,-40.102096627165,10.174936921783011,5033.52
135,196756,5,Nadal,Djokovic,False,first,topspin,forehand,-32.127620783956246,10.765349032800675,50.80036463081129,-7.439024390243903,5035.160000000001
135,196786,6,Djokovic,Nadal,False,first,topspin,backhand,51.58796718322698,7.15727502102607,-29.14129443938013,6.56686291000841,5036.360000000001
135,196812,7,Nadal,,False,first,volley,forehand,-16.342752962625344,-0.1244743481917574,,,5037.400000000001
136,197574,1,Nadal,Djokovic,True,first,serve,forehand,-37.27985414767548,-2.748528174936922,48.437556973564256,12.011774600504623,5067.88
136,197593,2,Djokovic,Nadal,False,first,return,backhand,44.99179580674566,18.2767031118587,-33.538742023701005,-0.8132884777123639,5068.64
137,199520,1,Djokovic,Nadal,True,first,serve,forehand,-32.81677301731997,5.976450798990751,26.450319051959887,-4.913372582001683,5145.72
138,199898,1,Djokovic,Nadal,True,first,serve,forehand,-36.62351868732908,5.25483599663583,52.83500455788513,-13.015138772077375,5160.84
139,200237,1,Djokovic,Nadal,True,second,serve,forehand,-36.72196900638104,3.844407064760304,46.50136736554238,-14.950378469301935,5174.400000000001
139,200258,2,Nadal,Djokovic,False,second,return,forehand,43.482224247948935,-13.53994953742641,-34.359161349134,3.4835996635828437,5175.240000000001
139,200285,3,Djokovic,Nadal,False,second,topspin,backhand,-36.4922515952598,-1.0756938603868793,43.84320875113946,-10.16148023549201,5176.320000000001
139,200337,4,Nadal,Djokovic,False,second,topspin,forehand,44.237010027347296,10.634146341463413,-41.907019143117594,-2.4533221194280905,5178.400000000001
140,200922,1,Djokovic,Nadal,True,first,serve,forehand,-36.4922515952598,-1.5677039529015975,49.22515952597993,9.223717409587891,5201.8
141,201235,1,Djokovic,Nadal,True,second,serve,forehand,-36.4922515952598,-1.8301093355761129,45.74658158614402,9.158116063919259,5214.320000000001
141,201255,2,Nadal,Djokovic,False,second,return,backhand,42.39927073837738,3.582001682085785,-35.04831358249772,-1.534903280067283,5215.12
141,201281,3,Djokovic,Nadal,False,second,topspin,backhand,-36.820419325433,-5.536585365853659,43.482224247948935,-0.05887300252312677,5216.160000000001
141,201313,4,Nadal,Djokovic,False,second,topspin,backhand,52.40838650865997,-2.486122792262405,-40.102096627165,-1.928511354079058,5217.4400000000005
142,201902,1,Djokovic,Nadal,True,first,serve,forehand,-36.62351868732908,4.041211101766191,50.40656335460345,-15.114381833473507,5241.0
143,202183,1,Djokovic,Nadal,True,second,serve,forehand,-36.95168641750228,3.5164003364171563,46.50136736554238,-15.081581160639193,5252.240000000001
