"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2019120106,3188,"(14:52) (Punt formation) C.Johnston punts 46 yards to MIA 8, Center-R.Lovato. M.Sherels to MIA 20 for 12 yards (M.Hollins). PENALTY on MIA-C.Lammons, Offensive Holding, 4 yards, enforced at MIA 8.",4,4,14,"PHI","Punt","Return",45603,"36071",NA,"PHI",46,14:52:00,"OH","MIA 30",4,26,28,NA,46,0,50,64
2019120106,3493,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",4,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,11:06:00,NA,NA,NA,34,28,NA,74,NA,40,45
2019120106,3586,"(9:36) (Punt formation) C.Johnston punts 42 yards to MIA 27, Center-R.Lovato, fair catch by M.Sherels. PENALTY on MIA-C.Lammons, Offensive Holding, 10 yards, enforced at MIA 27. Penalty on MIA-J.Wiltz, Illegal Use of Hands, declined.",4,4,4,"PHI","Punt","Fair Catch",45603,"36071",NA,"PHI",31,09:36:00,"OH;ILH","MIA 30;MIA 33",10,34,28,NA,42,NA,52,79
2019120106,4012,"(3:42) (Field Goal formation) J.Sanders 51 yard field goal is GOOD, Center-T.Pepper, Holder-M.Haack.",4,4,13,"MIA","Field Goal","Kick Attempt Good",46298,NA,NA,"PHI",33,03:42:00,NA,NA,NA,34,28,NA,51,NA,0,77
2019120106,4031,"J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",4,0,0,"MIA","Kickoff","Touchback",46298,NA,NA,"MIA",35,03:37:00,NA,NA,NA,37,28,NA,74,NA,40,45
2019120106,4272,"(1:55) (Field Goal formation) J.Elliott 37 yard field goal is GOOD, Center-R.Lovato, Holder-C.Johnston.",4,4,16,"PHI","Field Goal","Kick Attempt Good",44966,NA,NA,"MIA",19,01:55:00,NA,NA,NA,37,28,NA,37,NA,0,29
2019120106,4291,"J.Elliott kicks onside 28 yards from PHI 35 to MIA 37, impetus ends at PHI 48. M.Sherels (didn't try to advance) to MIA 37 for no gain.",4,0,0,"PHI","Kickoff","Return",44966,NA,NA,"PHI",35,01:51:00,NA,NA,NA,37,31,NA,13,0,28,75
2019120106,4397,"(:15) (Punt formation) M.Haack punts 28 yards to PHI 31, Center-T.Pepper, out of bounds.",4,4,6,"MIA","Punt","Out of Bounds",45296,NA,NA,"MIA",41,00:15:00,NA,NA,NA,37,31,NA,28,NA,28,51
2019120107,36,"M.Crosby kicks 61 yards from GB 35 to NYG 4. C.Latimer to NYG 22 for 18 yards (K.Fackrell).",1,0,0,"GB","Kickoff","Return",32386,"41285",NA,"GB",35,15:00:00,NA,NA,NA,0,0,NA,61,18,43,75
2019120107,144,"(12:51) R.Dixon punts 47 yards to GB 25, Center-C.Holba. T.Smith to GB 28 for 3 yards (J.Tauaefa). FUMBLES (J.Tauaefa), ball out of bounds at GB 28.",1,4,4,"NYG","Punt","Return",43517,"46265",NA,"NYG",28,12:51:00,NA,NA,NA,0,0,NA,47,3,44,38
2019120107,360,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",1,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"NYG",15,08:43:00,NA,NA,NA,0,6,NA,NA,NA,0,25
2019120107,376,"M.Crosby kicks 57 yards from GB 35 to NYG 8. C.Latimer to NYG 29 for 21 yards (J.Jackson).",1,0,0,"GB","Kickoff","Return",32386,"41285",NA,"GB",35,08:43:00,NA,NA,NA,0,7,NA,57,21,36,75
2019120107,686,"A.Rosas extra point is GOOD, Center-C.Holba, Holder-R.Dixon.",1,0,0,"NYG","Extra Point","Kick Attempt Good",43937,NA,NA,"GB",15,03:16:00,NA,NA,NA,6,7,NA,NA,NA,0,95
2019120107,702,"A.Rosas kicks 64 yards from NYG 35 to GB 1. T.Smith to GB 34 for 33 yards (A.Rosas).",1,0,0,"NYG","Kickoff","Return",43937,"46265",NA,"NYG",35,03:16:00,NA,NA,NA,7,7,NA,64,33,31,45
2019120107,844,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",1,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"NYG",15,01:15:00,NA,NA,NA,7,13,NA,NA,NA,0,25
2019120107,860,"M.Crosby kicks 62 yards from GB 35 to NYG 3. C.Latimer to NYG 24 for 21 yards (C.Sullivan).",1,0,0,"GB","Kickoff","Return",32386,"41285",NA,"GB",35,01:15:00,NA,NA,NA,7,14,NA,62,21,41,75
2019120107,1174,"(12:07) M.Crosby 47 yard field goal is GOOD, Center-H.Bradley, Holder-J.Scott.",2,4,8,"GB","Field Goal","Kick Attempt Good",32386,NA,NA,"NYG",29,12:07:00,NA,NA,NA,7,14,NA,47,NA,0,81
2019120107,1193,"M.Crosby kicks 63 yards from GB 35 to NYG 2. C.Latimer to NYG 25 for 23 yards (A.Lazard).",2,0,0,"GB","Kickoff","Return",32386,"41285",NA,"GB",35,12:02:00,NA,NA,NA,7,17,NA,63,23,40,45
2019120107,1665,"A.Rosas kicks 60 yards from NYG 35 to GB 5. T.Smith to GB 24 for 19 yards (M.Thomas).",2,0,0,"NYG","Kickoff","Return",43937,"46265",NA,"NYG",35,02:31:00,NA,NA,NA,10,17,NA,60,19,41,75
2019120107,1920,"(:48) J.Scott punts 47 yards to NYG 11, Center-H.Bradley, fair catch by D.Scott.",2,4,5,"GB","Punt","Fair Catch",46241,"46509",NA,"GB",42,00:48:00,NA,NA,NA,10,17,NA,47,NA,47,52
2019120107,2027,"A.Rosas kicks 58 yards from NYG 35 to GB 7. T.Smith to GB 27 for 20 yards (C.Ballentine).",3,0,0,"NYG","Kickoff","Return",43937,"46265",NA,"NYG",35,15:00:00,NA,NA,NA,10,17,NA,58,20,38,45
2019120107,2462,"A.Rosas kicks 65 yards from NYG 35 to end zone, Touchback.",3,0,0,"NYG","Kickoff","Touchback",43937,NA,NA,"NYG",35,06:37:00,NA,NA,NA,13,17,NA,72,NA,40,45
2019120107,2929,"M.Crosby extra point is GOOD, Center-H.Bradley, Holder-J.Scott.",4,0,0,"GB","Extra Point","Kick Attempt Good",32386,NA,NA,"NYG",15,14:22:00,NA,NA,NA,13,23,NA,NA,NA,0,95
2019120107,2945,"M.Crosby kicks 60 yards from GB 35 to NYG 5. C.Latimer to NYG 22 for 17 yards (O.Burks; A.Lazard).",4,0,0,"GB","Kickoff","Return",32386,"41285",NA,"GB",35,14:22:00,NA,NA,NA,13,24,NA,60,17,43,45
2019120107,3419,"M.Crosby kicks 57 yards from GB 35 to NYG 8. C.Latimer to NYG 24 for 16 yards (O.Burks).",4,0,0,"GB","Kickoff","Return",32386,"41285",NA,"GB",35,07:05:00,NA,NA,NA,13,31,NA,57,16,41,45
2019120107,3654,"(4:29) J.Scott punts 46 yards to NYG 6, Center-H.Bradley, downed by GB.",4,4,7,"GB","Punt","Downed",46241,NA,NA,"GB",48,04:29:00,NA,NA,NA,13,31,NA,46,NA,46,58
2019120108,36,"Z.Gonzalez kicks 65 yards from ARI 35 to end zone, Touchback.",1,0,0,"ARI","Kickoff","Touchback",45037,NA,NA,"ARI",35,15:00:00,NA,NA,NA,0,0,NA,75,NA,40,75
2019120108,274,"(10:00) G.Zuerlein 27 yard field goal is GOOD, Center-J.McQuaide, Holder-J.Hekker.",1,4,6,"LA","Field Goal","Kick Attempt Good",38701,NA,NA,"ARI",9,10:00:00,NA,NA,NA,0,0,NA,27,NA,0,101
2019120108,308,"G.Zuerlein kicks 65 yards from LA 35 to end zone, Touchback.",1,0,0,"LA","Kickoff","Touchback",38701,NA,NA,"LA",35,09:56:00,NA,NA,NA,0,3,NA,70,NA,40,45
2019120108,399,"(9:03) A.Lee punts 42 yards to LA 28, Center-A.Brewer. J.Natson to LA 34 for 6 yards (C.Banjo).",1,4,5,"ARI","Punt","Return",29141,"45150",NA,"ARI",30,09:03:00,NA,NA,NA,0,3,NA,42,6,36,80
2019120108,607,"(5:59) G.Zuerlein 41 yard field goal is No Good, Wide Left, Center-J.McQuaide, Holder-J.Hekker.",1,4,8,"LA","Field Goal","Kick Attempt No Good",38701,NA,NA,"ARI",23,05:59:00,NA,NA,NA,0,3,NA,41,NA,-8,87
2019120108,729,"(3:27) A.Lee punts 34 yards to LA 19, Center-A.Brewer, fair catch by J.Natson.",1,4,17,"ARI","Punt","Fair Catch",29141,"45150",NA,"ARI",47,03:27:00,NA,NA,NA,0,3,NA,34,NA,34,63
2019120108,1118,"G.Zuerlein extra point is GOOD, Center-J.McQuaide, Holder-J.Hekker.",2,0,0,"LA","Extra Point","Kick Attempt Good",38701,NA,NA,"ARI",15,14:17:00,NA,NA,NA,0,9,NA,NA,NA,0,25
2019120108,1149,"G.Zuerlein kicks 65 yards from LA 35 to end zone, Touchback.",2,0,0,"LA","Kickoff","Touchback",38701,NA,NA,"LA",35,14:17:00,NA,NA,NA,0,10,NA,75,NA,40,75
2019120108,1351,"(11:01) A.Lee punts 39 yards to LA 4, Center-A.Brewer, downed by ARI-D.Gardeck.",2,4,11,"ARI","Punt","Downed",29141,NA,NA,"LA",43,11:01:00,NA,NA,NA,0,10,NA,39,NA,39,67
2019120108,1520,"(7:31) J.Hekker punts 44 yards to ARI 20, Center-J.McQuaide. P.Cooper to ARI 25 for 5 yards (D.Deayon).",2,4,10,"LA","Punt","Return",38815,"43406",NA,"LA",36,07:31:00,NA,NA,NA,0,10,NA,44,5,39,74
2019120108,1626,"(6:03) A.Lee punts 49 yards to LA 18, Center-A.Brewer, fair catch by J.Natson.",2,4,2,"ARI","Punt","Fair Catch",29141,"45150",NA,"ARI",33,06:03:00,NA,NA,NA,0,10,NA,49,NA,49,43
2019120108,1814,"G.Zuerlein extra point is GOOD, Center-J.McQuaide, Holder-J.Hekker.",2,0,0,"LA","Extra Point","Kick Attempt Good",38701,NA,NA,"ARI",15,02:41:00,NA,NA,NA,0,16,NA,NA,NA,0,25
2019120108,1830,"G.Zuerlein kicks 65 yards from LA 35 to end zone, Touchback.",2,0,0,"LA","Kickoff","Touchback",38701,NA,NA,"LA",35,02:41:00,NA,NA,NA,0,17,NA,75,NA,40,75
2019120108,1957,"(2:00) A.Lee punts 56 yards to LA 22, Center-A.Brewer, fair catch by J.Natson.",2,4,13,"ARI","Punt","Fair Catch",29141,"45150",NA,"ARI",22,02:00:00,NA,NA,NA,0,17,NA,56,NA,56,32
2019120108,2248,"(:04) G.Zuerlein 33 yard field goal is GOOD, Center-J.McQuaide, Holder-J.Hekker.",2,3,3,"LA","Field Goal","Kick Attempt Good",38701,NA,NA,"ARI",15,00:04:00,NA,NA,NA,0,17,NA,33,NA,0,25
2019120108,2282,"G.Zuerlein kicks 65 yards from LA 35 to end zone, Touchback.",3,0,0,"LA","Kickoff","Touchback",38701,NA,NA,"LA",35,15:00:00,NA,NA,NA,0,20,NA,75,NA,40,75
2019120108,2501,"(12:12) A.Lee punts 43 yards to LA 8, Center-A.Brewer, downed by ARI-T.Sherfield.",3,4,8,"ARI","Punt","Downed",29141,NA,NA,"ARI",49,12:12:00,NA,NA,NA,0,20,NA,43,NA,43,59
2019120108,2782,"G.Zuerlein extra point is GOOD, Center-J.McQuaide, Holder-J.Hekker.",3,0,0,"LA","Extra Point","Kick Attempt Good",38701,NA,NA,"ARI",15,08:44:00,NA,NA,NA,0,26,NA,NA,NA,0,25
2019120108,2813,"G.Zuerlein kicks 65 yards from LA 35 to end zone, Touchback.",3,0,0,"LA","Kickoff","Touchback",38701,NA,NA,"LA",35,08:44:00,NA,NA,NA,0,27,NA,75,NA,40,75
2019120108,2877,"G.Zuerlein extra point is GOOD, Center-J.McQuaide, Holder-J.Hekker.",3,0,0,"LA","Extra Point","Kick Attempt Good",38701,NA,NA,"ARI",15,08:28:00,NA,NA,NA,0,33,NA,NA,NA,0,25
2019120108,2908,"G.Zuerlein kicks 65 yards from LA 35 to end zone, Touchback.",3,0,0,"LA","Kickoff","Touchback",38701,NA,NA,"LA",35,08:28:00,NA,NA,NA,0,34,NA,75,NA,40,75
2019120108,3171,"(4:34) J.Hekker punts 41 yards to ARI 11, Center-J.McQuaide, downed by LA-M.Thomas.",3,4,13,"LA","Punt","Downed",38815,NA,NA,"LA",48,04:34:00,NA,NA,NA,0,34,NA,41,NA,41,62
2019120108,3264,"(3:32) A.Lee punts 48 yards to LA 40, Center-A.Brewer, fair catch by J.Natson.",3,4,9,"ARI","Punt","Fair Catch",29141,"45150",NA,"ARI",12,03:32:00,NA,NA,NA,0,34,NA,48,NA,48,22
2019120108,3908,"Z.Gonzalez extra point is GOOD, Center-A.Brewer, Holder-A.Lee.",4,0,0,"ARI","Extra Point","Kick Attempt Good",45037,NA,NA,"LA",15,08:35:00,NA,NA,NA,6,34,NA,NA,NA,0,25
2019120108,3939,"Z.Gonzalez kicks 72 yards from ARI 35 to LA -7. J.Natson to LA 7 for 14 yards (P.Cooper).",4,0,0,"ARI","Kickoff","Return",45037,"45150",NA,"ARI",35,08:35:00,NA,NA,NA,7,34,NA,72,14,58,75
2019120108,4070,"(6:40) J.Hekker punts 39 yards to ARI 36, Center-J.McQuaide, out of bounds.",4,4,5,"LA","Punt","Out of Bounds",38815,NA,NA,"LA",25,06:40:00,NA,NA,NA,7,34,NA,39,NA,39,35
2019120108,4463,"(:30) (Punt formation) J.Hekker punts 41 yards to ARI 39, Center-J.McQuaide, downed by LA-M.Thomas. PENALTY on LA-M.Thomas, Illegal Touch Kick, 5 yards, enforced at ARI 39.",4,4,18,"LA","Punt","Downed",38815,NA,NA,"LA",20,00:30:00,"ITK","LA 88",-5,7,34,NA,41,NA,36,30
2019120109,36,"T.Long kicks 65 yards from LAC 35 to end zone, Touchback.",1,0,0,"LAC","Kickoff","Touchback",42663,NA,NA,"LAC",35,15:00:00,NA,NA,NA,0,0,NA,75,NA,40,75
2019120109,118,"(13:38) C.Wadman punts 38 yards to LAC 28, Center-C.Kreiter, fair catch by T.Pope.",1,4,1,"DEN","Punt","Fair Catch",45986,"44286",NA,"DEN",34,13:38:00,NA,NA,NA,0,0,NA,38,NA,38,44
2019120109,265,"(10:37) T.Long punts 57 yards to end zone, Center-C.Mazza, Touchback.",1,4,9,"LAC","Punt","Touchback",42663,NA,NA,"LAC",43,10:37:00,NA,NA,NA,0,0,NA,57,NA,37,67
2019120109,560,"B.McManus extra point is GOOD, Center-C.Kreiter, Holder-C.Wadman.",1,0,0,"DEN","Extra Point","Kick Attempt Good",40276,NA,NA,"LAC",15,04:33:00,NA,NA,NA,6,0,NA,NA,NA,0,95
2019120109,576,"B.McManus kicks 65 yards from DEN 35 to end zone, Touchback.",1,0,0,"DEN","Kickoff","Touchback",40276,NA,NA,"DEN",35,04:33:00,NA,NA,NA,7,0,NA,68,NA,40,45
2019120109,796,"B.McManus extra point is GOOD, Center-C.Kreiter, Holder-C.Wadman.",1,0,0,"DEN","Extra Point","Kick Attempt Good",40276,NA,NA,"LAC",15,00:16:00,NA,NA,NA,13,0,NA,NA,NA,0,95
2019120109,812,"B.McManus kicks 65 yards from DEN 35 to end zone, Touchback.",1,0,0,"DEN","Kickoff","Touchback",40276,NA,NA,"DEN",35,00:16:00,NA,NA,NA,14,0,NA,75,NA,40,45
2019120109,1183,"(9:31) M.Badgley 30 yard field goal is GOOD, Center-C.Mazza, Holder-T.Long.",2,4,6,"LAC","Field Goal","Kick Attempt Good",46342,NA,NA,"DEN",12,09:31:00,NA,NA,NA,14,0,NA,30,NA,0,98
2019120109,1202,"T.Long kicks 65 yards from LAC 35 to end zone, Touchback.",2,0,0,"LAC","Kickoff","Touchback",42663,NA,NA,"LAC",35,09:27:00,NA,NA,NA,14,3,NA,70,NA,40,45
2019120109,1324,"(7:54) C.Wadman punts 53 yards to LAC 17, Center-C.Kreiter. T.Pope MUFFS catch, RECOVERED by DEN-J.Jewell at LAC 21.",2,4,5,"DEN","Punt","Muffed",45986,"44286",NA,"DEN",30,07:54:00,NA,NA,NA,14,3,NA,53,NA,49,80
2019120109,1438,"(5:36) B.McManus 31 yard field goal is GOOD, Center-C.Kreiter, Holder-C.Wadman.",2,4,2,"DEN","Field Goal","Kick Attempt Good",40276,NA,NA,"LAC",13,05:36:00,NA,NA,NA,14,3,NA,31,NA,0,23
2019120109,1457,"B.McManus kicks 65 yards from DEN 35 to end zone, Touchback.",2,0,0,"DEN","Kickoff","Touchback",40276,NA,NA,"DEN",35,05:32:00,NA,NA,NA,17,3,NA,75,NA,40,75
2019120109,1584,"(2:32) T.Long punts 32 yards to DEN 22, Center-C.Mazza, out of bounds.",2,4,3,"LAC","Punt","Out of Bounds",42663,NA,NA,"LAC",46,02:32:00,NA,NA,NA,17,3,NA,32,NA,32,56
2019120109,1700,"(1:05) C.Wadman punts 51 yards to LAC 23, Center-C.Kreiter, downed by DEN-J.Jones.",2,4,6,"DEN","Punt","Downed",45986,NA,NA,"DEN",26,01:05:00,NA,NA,NA,17,3,NA,51,NA,51,84
2019120109,1830,"M.Badgley extra point is GOOD, Center-C.Mazza, Holder-T.Long.",2,0,0,"LAC","Extra Point","Kick Attempt Good",46342,NA,NA,"DEN",15,00:30:00,NA,NA,NA,17,9,NA,NA,NA,0,95
2019120109,1846,"T.Long kicks 62 yards from LAC 35 to DEN 3. D.Spencer to DEN 33 for 30 yards (D.King).",2,0,0,"LAC","Kickoff","Return",42663,"42051",NA,"LAC",35,00:30:00,NA,NA,NA,17,10,NA,62,30,32,45
2019120109,2065,"B.McManus kicks 65 yards from DEN 35 to end zone, Touchback.",3,0,0,"DEN","Kickoff","Touchback",40276,NA,NA,"DEN",35,15:00:00,NA,NA,NA,17,10,NA,69,NA,40,45
2019120109,2313,"(10:26) T.Long punts 39 yards to end zone, Center-C.Mazza, Touchback.",3,4,18,"LAC","Punt","Touchback",42663,NA,NA,"DEN",39,10:26:00,NA,NA,NA,17,10,NA,39,NA,19,49
2019120109,2511,"(6:50) C.Wadman punts 39 yards to LAC 15, Center-C.Kreiter, fair catch by T.Pope.",3,4,4,"DEN","Punt","Fair Catch",45986,"44286",NA,"DEN",46,06:50:00,NA,NA,NA,17,10,NA,39,NA,39,56
2019120109,2754,"(2:06) T.Long punts 53 yards to DEN 14, Center-C.Mazza, fair catch by D.Spencer.",3,4,14,"LAC","Punt","Fair Catch",42663,"42051",NA,"LAC",33,02:06:00,NA,NA,NA,17,10,NA,53,NA,53,77
2019120109,2871,"(15:00) C.Wadman punts 45 yards to LAC 38, Center-C.Kreiter, fair catch by T.Pope.",4,4,7,"DEN","Punt","Fair Catch",45986,"44286",NA,"DEN",17,15:00:00,NA,NA,NA,17,10,NA,45,NA,45,93
2019120109,3009,"M.Badgley extra point is GOOD, Center-C.Mazza, Holder-T.Long.",4,0,0,"LAC","Extra Point","Kick Attempt Good",46342,NA,NA,"DEN",15,12:18:00,NA,NA,NA,17,16,NA,NA,NA,0,95
2019120109,3025,"T.Long kicks 65 yards from LAC 35 to end zone, Touchback.",4,0,0,"LAC","Kickoff","Touchback",42663,NA,NA,"LAC",35,12:18:00,NA,NA,NA,17,17,NA,75,NA,40,45
2019120109,3150,"(9:20) M.Badgley 55 yard field goal is No Good, Hit Left Upright, Center-C.Mazza, Holder-T.Long.",4,4,9,"LAC","Field Goal","Kick Attempt No Good",46342,NA,NA,"DEN",37,09:20:00,NA,NA,NA,17,17,NA,55,NA,-8,73
2019120109,3361,"(4:31) B.McManus 52 yard field goal is GOOD, Center-C.Kreiter, Holder-C.Wadman.",4,4,12,"DEN","Field Goal","Kick Attempt Good",40276,NA,NA,"LAC",34,04:31:00,NA,NA,NA,17,17,NA,52,NA,0,44
2019120109,3380,"B.McManus kicks 65 yards from DEN 35 to end zone, Touchback.",4,0,0,"DEN","Kickoff","Touchback",40276,NA,NA,"DEN",35,04:26:00,NA,NA,NA,20,17,NA,75,NA,40,75
2019120109,3697,"(:19) M.Badgley 46 yard field goal is GOOD, Center-C.Mazza, Holder-T.Long.",4,4,1,"LAC","Field Goal","Kick Attempt Good",46342,NA,NA,"DEN",29,00:19:00,NA,NA,NA,20,17,NA,46,NA,0,81
2019120109,3716,"T.Long kicks 63 yards from LAC 35 to DEN 2. D.Spencer to DEN 28 for 26 yards (J.Brown). LAC-N.Dzubnar was injured during the play.",4,0,0,"LAC","Kickoff","Return",42663,"42051",NA,"LAC",35,00:14:00,NA,NA,NA,20,20,NA,63,26,37,45
2019120109,3797,"(:03) B.McManus 53 yard field goal is GOOD, Center-C.Kreiter, Holder-C.Wadman.",4,1,10,"DEN","Field Goal","Kick Attempt Good",40276,NA,NA,"LAC",35,00:03:00,NA,NA,NA,20,20,NA,53,NA,0,45
2019120110,36,"C.Boswell kicks 65 yards from PIT 35 to end zone, Touchback.",1,0,0,"PIT","Kickoff","Touchback",41953,NA,NA,"PIT",35,15:00:00,NA,NA,NA,0,0,NA,73,NA,40,75
2019120110,423,"(7:34) (Field Goal formation) A.Seibert 31 yard field goal is GOOD, Center-C.Hughlett, Holder-J.Gillan.",1,4,12,"CLE","Field Goal","Kick Attempt Good",47953,NA,NA,"PIT",13,07:34:00,NA,NA,NA,0,0,NA,31,NA,0,97
2019120110,442,"A.Seibert kicks 58 yards from CLE 35 to PIT 7. K.Whyte Jr. to PIT 41 for 34 yards (R.Jackson).",1,0,0,"CLE","Kickoff","Return",47953,"48005",NA,"CLE",35,07:31:00,NA,NA,NA,0,3,NA,58,34,24,45
2019120110,527,"(5:17) (Punt formation) J.Berry punts 42 yards to CLE 26, Center-K.Canaday, fair catch by D.Hilliard.",1,4,19,"PIT","Punt","Fair Catch",42333,"46506",NA,"PIT",32,05:17:00,NA,NA,NA,0,3,NA,42,NA,42,78
2019120110,678,"(1:07) (Punt formation) J.Gillan punts 45 yards to PIT 14, Center-C.Hughlett. D.Johnson to PIT 15 for 1 yard (J.Hassell; T.Thomas).",1,4,6,"CLE","Punt","Return",48139,"47849",NA,"CLE",41,01:07:00,NA,NA,NA,0,3,NA,45,1,44,51
2019120110,854,"(13:29) (Punt formation) J.Berry punts 42 yards to CLE 30, Center-K.Canaday, out of bounds.",2,4,8,"PIT","Punt","Out of Bounds",42333,NA,NA,"PIT",28,13:29:00,NA,NA,NA,0,3,NA,42,NA,42,38
2019120110,1139,"A.Seibert extra point is GOOD, Center-C.Hughlett, Holder-J.Gillan.",2,0,0,"CLE","Extra Point","Kick Attempt Good",47953,NA,NA,"PIT",15,07:40:00,NA,NA,NA,0,9,NA,NA,NA,0,25
2019120110,1155,"A.Seibert kicks 65 yards from CLE 35 to PIT 0. K.Whyte Jr. to PIT 17 for 17 yards (D.Hilliard, A.Taylor).",2,0,0,"CLE","Kickoff","Return",47953,"48005",NA,"CLE",35,07:40:00,NA,NA,NA,0,10,NA,65,17,48,75
2019120110,1426,"(3:00) (Field Goal formation) C.Boswell 39 yard field goal is GOOD, Center-K.Canaday, Holder-J.Berry.",2,4,9,"PIT","Field Goal","Kick Attempt Good",41953,NA,NA,"CLE",21,03:00:00,NA,NA,NA,0,10,NA,39,NA,0,89
2019120110,1448,"C.Boswell kicks 60 yards from PIT 35 to CLE 5. D.Hilliard to CLE 20 for 15 yards (K.Kelly).",2,0,0,"PIT","Kickoff","Return",41953,"46506",NA,"PIT",35,02:56:00,NA,NA,NA,3,10,NA,60,15,45,45
2019120110,1556,"(2:00) (Punt formation) J.Gillan punts 58 yards to PIT 18, Center-C.Hughlett. D.Johnson to PIT 31 for 13 yards (C.Hughlett).",2,4,6,"CLE","Punt","Return",48139,"47849",NA,"CLE",24,02:00:00,NA,NA,NA,3,10,NA,58,13,45,86
2019120110,1749,"C.Boswell extra point is GOOD, Center-K.Canaday, Holder-J.Berry.",2,0,0,"PIT","Extra Point","Kick Attempt Good",41953,NA,NA,"CLE",15,01:00:00,NA,NA,NA,9,10,NA,NA,NA,0,95
2019120110,1765,"C.Boswell kicks 59 yards from PIT 35 to CLE 6. T.Thomas MUFFS catch, and recovers at CLE 6. T.Thomas to CLE 7 for 1 yard (J.Holton).",2,0,0,"PIT","Kickoff","Muffed",41953,"46672",NA,"PIT",35,01:00:00,NA,NA,NA,10,10,NA,59,1,58,45
2019120110,2059,"A.Seibert kicks 55 yards from CLE 35 to PIT 10. K.Whyte Jr. to PIT 31 for 21 yards (K.Hodge).",3,0,0,"CLE","Kickoff","Return",47953,"48005",NA,"CLE",35,15:00:00,NA,NA,NA,10,10,NA,55,21,34,45
2019120110,2375,"C.Boswell kicks 65 yards from PIT 35 to end zone, Touchback.",3,0,0,"PIT","Kickoff","Touchback",41953,NA,NA,"PIT",35,10:36:00,NA,NA,NA,17,10,NA,73,NA,40,75
2019120110,2934,"(13:51) (Field Goal formation) C.Boswell 29 yard field goal is GOOD, Center-K.Canaday, Holder-J.Berry.",4,4,11,"PIT","Field Goal","Kick Attempt Good",41953,NA,NA,"CLE",11,13:51:00,NA,NA,NA,17,10,NA,29,NA,0,99
2019120110,2953,"C.Boswell kicks 67 yards from PIT 35 to CLE -2. T.Thomas to CLE 18 for 20 yards (K.Kelly).",4,0,0,"PIT","Kickoff","Return",41953,"46672",NA,"PIT",35,13:48:00,NA,NA,NA,20,10,NA,67,20,47,45
2019120110,3041,"(12:17) (Punt formation) J.Gillan punts 41 yards to PIT 39, Center-C.Hughlett, out of bounds.",4,4,8,"CLE","Punt","Out of Bounds",48139,NA,NA,"CLE",20,12:17:00,NA,NA,NA,20,10,NA,41,NA,41,90
2019120110,3167,"(10:29) (Punt formation) J.Berry punts 36 yards to CLE 18, Center-K.Canaday. D.Hilliard to CLE 23 for 5 yards (A.Chickillo).",4,4,3,"PIT","Punt","Return",42333,"46506",NA,"PIT",46,10:29:00,NA,NA,NA,20,10,NA,36,5,31,56
2019120110,3331,"(7:34) (Field Goal formation) A.Seibert 34 yard field goal is GOOD, Center-C.Hughlett, Holder-J.Gillan.",4,4,12,"CLE","Field Goal","Kick Attempt Good",47953,NA,NA,"PIT",16,07:34:00,NA,NA,NA,20,10,NA,34,NA,0,26
2019120110,3350,"A.Seibert kicks 65 yards from CLE 35 to end zone, Touchback.",4,0,0,"CLE","Kickoff","Touchback",47953,NA,NA,"CLE",35,07:30:00,NA,NA,NA,20,13,NA,74,NA,40,75
2019120110,3456,"(5:46) (Punt formation) A.Seibert punts 37 yards to PIT 1, Center-C.Hughlett, downed by CLE-S.Carlson. Pittsburgh challenged the kick downed ruling, and the play was Upheld. The ruling on the field stands. (Timeout #1 at 05:35.)",4,4,18,"CLE","Punt","Downed",47953,NA,NA,"PIT",38,05:46:00,NA,NA,NA,20,13,NA,37,NA,37,48
2019120110,3859,"(1:52) (Punt formation) J.Berry punts 53 yards to end zone, Center-K.Canaday, Touchback.",4,4,6,"PIT","Punt","Touchback",42333,NA,NA,"PIT",47,01:52:00,NA,NA,NA,20,13,NA,53,NA,33,57
2019120111,36,"J.Bailey kicks 65 yards from NE 35 to end zone, Touchback.",1,0,0,"NE","Kickoff","Touchback",47946,NA,NA,"NE",35,15:00:00,NA,NA,NA,0,0,NA,71,NA,40,45
2019120111,133,"(14:12) B.Anger punts 49 yards to NE 26, Center-J.Weeks, fair catch by M.Sanu. Punt Hangtime: 4.5s",1,4,10,"HOU","Punt","Fair Catch",38600,"38613",NA,"HOU",25,14:12:00,NA,NA,NA,0,0,NA,49,NA,49,85
2019120111,448,"(7:07) K.Forbath 23 yard field goal is GOOD, Center-J.Cardona, Holder-J.Bailey.",1,4,5,"NE","Field Goal","Kick Attempt Good",38220,NA,NA,"HOU",5,07:07:00,NA,NA,NA,0,0,NA,23,NA,0,105
