x,y,goal
59.0,12.0,0
74.0,-3.0,0
67.0,11.0,0
38.0,-18.0,0
57.0,-16.0,0
81.0,5.0,0
75.0,-10.0,0
37.0,25.0,0
66.0,15.0,1
43.0,25.0,0
38.0,1.0,0
48.0,-16.0,0
84.0,10.0,0
31.0,19.0,0
68.0,10.0,0
72.0,-4.0,0
56.0,8.0,0
68.0,-11.0,0
32.0,-25.0,0
35.0,13.0,0
45.0,-1.0,0
62.0,-0.0,0
66.0,1.0,0
77.0,3.0,1
77.0,11.0,0
60.0,6.0,0
80.0,-1.0,1
72.0,10.0,0
74.0,20.0,0
40.0,-26.0,0
48.0,-12.0,0
68.0,33.0,0
55.0,5.0,0
77.0,-0.0,0
74.0,5.0,1
58.0,-13.0,0
75.0,2.0,0
45.0,16.0,0
52.0,-23.0,0
63.0,-9.0,0
43.0,-20.0,0
51.0,-16.0,0
56.0,-12.0,1
66.0,-9.0,0
75.0,10.0,1
69.0,-4.0,0
64.0,12.0,0
54.0,-24.0,0
59.0,-16.0,0
65.0,14.0,0
51.0,16.0,0
38.0,19.0,0
34.0,-6.0,0
62.0,-2.0,0
28.0,-19.0,0
43.0,-22.0,0
55.0,-13.0,0
40.0,10.0,0
68.0,2.0,1
46.0,-14.0,0
64.0,-7.0,0
37.0,23.0,0
58.0,-11.0,0
74.0,-5.0,0
59.0,22.0,0
32.0,17.0,0
37.0,8.0,0
38.0,13.0,0
79.0,2.0,0
69.0,-5.0,0
71.0,6.0,0
46.0,-21.0,0
41.0,20.0,0
48.0,3.0,0
58.0,1.0,0
69.0,3.0,0
33.0,-19.0,0
59.0,-11.0,0
80.0,-3.0,1
49.0,-28.0,0
48.0,-35.0,0
49.0,-23.0,0
58.0,5.0,1
81.0,-18.0,0
36.0,30.0,0
41.0,31.0,0
56.0,-19.0,0
72.0,8.0,0
76.0,-34.0,0
46.0,29.0,0
65.0,11.0,1
77.0,-2.0,1
77.0,5.0,0
84.0,-18.0,0
67.0,19.0,0
85.0,-11.0,0
95.0,-7.0,0
33.0,22.0,0
33.0,28.0,0
69.0,4.0,0
89.0,-20.0,0
48.0,-20.0,0
66.0,-25.0,0
44.0,35.0,0
73.0,36.0,0
85.0,25.0,0
77.0,2.0,0
56.0,-21.0,0
38.0,-35.0,0
78.0,5.0,1
66.0,0.0,0
54.0,1.0,1
79.0,23.0,0
83.0,-22.0,0
59.0,13.0,0
37.0,23.0,0
68.0,-33.0,0
70.0,-23.0,0
88.0,-29.0,0
78.0,1.0,0
77.0,-8.0,1
65.0,3.0,1
56.0,8.0,0
70.0,10.0,0
31.0,3.0,0
77.0,-1.0,0
45.0,22.0,0
48.0,15.0,0
79.0,1.0,0
75.0,-4.0,0
65.0,14.0,0
87.0,-10.0,0
51.0,-23.0,0
69.0,10.0,0
66.0,0.0,0
69.0,-15.0,0
60.0,26.0,0
74.0,6.0,0
46.0,-21.0,0
51.0,-19.0,0
53.0,26.0,0
50.0,29.0,0
45.0,5.0,0
86.0,0.0,0
81.0,-13.0,0
82.0,-14.0,0
31.0,29.0,0
57.0,28.0,0
79.0,-10.0,0
35.0,31.0,0
43.0,-3.0,0
41.0,-29.0,0
84.0,-20.0,0
42.0,22.0,0
71.0,-16.0,0
35.0,18.0,0
69.0,-19.0,0
36.0,-26.0,0
81.0,-13.0,0
74.0,-14.0,0
45.0,0.0,0
63.0,-19.0,1
33.0,30.0,0
77.0,-1.0,1
42.0,-14.0,0
48.0,-32.0,0
51.0,-30.0,0
58.0,29.0,0
48.0,6.0,0
69.0,3.0,0
81.0,1.0,1
79.0,34.0,0
45.0,31.0,0
69.0,-2.0,1
59.0,-5.0,0
88.0,9.0,0
49.0,18.0,0
55.0,15.0,0
43.0,18.0,0
46.0,33.0,0
79.0,-1.0,0
68.0,33.0,0
41.0,-18.0,0
36.0,-3.0,1
37.0,31.0,0
53.0,11.0,0
51.0,-35.0,0
59.0,-16.0,0
36.0,31.0,0
58.0,-21.0,0
76.0,0.0,0
55.0,5.0,0
84.0,-10.0,0
52.0,13.0,0
76.0,9.0,0
32.0,22.0,0
34.0,29.0,0
44.0,37.0,0
52.0,15.0,0
37.0,-0.0,0
74.0,9.0,0
36.0,7.0,0
51.0,20.0,0
63.0,7.0,0
60.0,4.0,0
79.0,4.0,1
66.0,13.0,0
62.0,-1.0,1
54.0,17.0,0
62.0,-12.0,0
70.0,-38.0,0
79.0,-12.0,0
81.0,-19.0,0
81.0,-2.0,0
61.0,16.0,0
36.0,-27.0,0
87.0,-11.0,0
79.0,1.0,0
35.0,2.0,0
42.0,-7.0,0
78.0,-13.0,1
69.0,-4.0,0
63.0,6.0,0
82.0,-21.0,0
75.0,10.0,0
69.0,13.0,0
68.0,1.0,1
39.0,-32.0,0
39.0,15.0,0
73.0,-7.0,0
51.0,-5.0,0
70.0,-4.0,0
70.0,-10.0,0
79.0,3.0,0
48.0,15.0,0
59.0,-13.0,0
53.0,13.0,0
74.0,-5.0,0
84.0,24.0,0
50.0,13.0,0
86.0,12.0,0
34.0,-0.0,0
74.0,4.0,0
35.0,6.0,0
86.0,15.0,0
77.0,-3.0,0
48.0,-13.0,0
39.0,16.0,0
80.0,-1.0,1
81.0,-21.0,0
40.0,12.0,0
65.0,-11.0,0
61.0,-28.0,0
69.0,10.0,0
84.0,12.0,0
78.0,-20.0,0
37.0,-14.0,0
78.0,-2.0,0
61.0,15.0,0
31.0,-2.0,0
69.0,9.0,0
36.0,24.0,0
86.0,-6.0,1
49.0,27.0,1
84.0,-9.0,0
68.0,-17.0,0
46.0,-22.0,0
57.0,16.0,0
79.0,-2.0,0
37.0,17.0,0
78.0,-5.0,0
55.0,-18.0,0
49.0,38.0,0
66.0,19.0,0
33.0,-36.0,0
73.0,13.0,0
58.0,-25.0,0
50.0,-16.0,0
54.0,-9.0,0
78.0,-12.0,1
79.0,-10.0,0
77.0,-15.0,0
39.0,-22.0,0
83.0,5.0,0
81.0,2.0,0
54.0,15.0,0
62.0,31.0,0
75.0,-1.0,0
83.0,-2.0,0
56.0,16.0,0
40.0,31.0,0
35.0,-36.0,0
68.0,-9.0,1
61.0,5.0,0
42.0,-23.0,0
70.0,-17.0,1
82.0,2.0,0
73.0,14.0,0
68.0,37.0,0
81.0,-0.0,0
70.0,13.0,1
76.0,-8.0,0
82.0,1.0,0
84.0,-36.0,0
56.0,24.0,1
76.0,-1.0,0
65.0,-16.0,0
74.0,16.0,0
76.0,-4.0,0
77.0,0.0,0
82.0,0.0,1
81.0,-0.0,0
52.0,-40.0,0
71.0,9.0,0
70.0,10.0,0
36.0,-30.0,0
58.0,21.0,0
59.0,-3.0,0
76.0,-15.0,0
81.0,4.0,0
60.0,-21.0,0
37.0,-14.0,0
81.0,4.0,1
56.0,-37.0,0
82.0,-7.0,1
83.0,-11.0,0
42.0,25.0,0
48.0,-41.0,0
81.0,-10.0,0
45.0,11.0,0
51.0,15.0,0
80.0,-10.0,0
85.0,37.0,0
40.0,35.0,0
82.0,5.0,1
82.0,-6.0,0
46.0,-8.0,0
38.0,-6.0,1
42.0,28.0,0
78.0,-10.0,0
45.0,30.0,0
48.0,30.0,0
79.0,-5.0,0
57.0,33.0,0
81.0,-3.0,0
53.0,-23.0,0
86.0,-31.0,0
55.0,-39.0,0
58.0,39.0,0
61.0,-2.0,0
66.0,21.0,0
39.0,28.0,0
49.0,-36.0,0
56.0,-20.0,0
64.0,-11.0,1
50.0,-0.0,0
53.0,-11.0,0
50.0,11.0,0
85.0,9.0,0
36.0,30.0,0
82.0,-2.0,0
51.0,37.0,0
55.0,-23.0,0
81.0,0.0,0
59.0,19.0,1
54.0,-16.0,0
35.0,30.0,0
34.0,-33.0,0
39.0,27.0,0
76.0,-14.0,0
91.0,-10.0,0
58.0,21.0,0
76.0,-5.0,0
82.0,1.0,0
69.0,-0.0,0
60.0,-1.0,0
38.0,-2.0,0
55.0,-26.0,0
53.0,1.0,0
54.0,-25.0,0
51.0,39.0,0
52.0,42.0,0
53.0,24.0,0
84.0,9.0,0
57.0,-0.0,0
88.0,5.0,1
39.0,38.0,0
34.0,-30.0,0
46.0,-37.0,0
52.0,22.0,0
40.0,-2.0,0
50.0,21.0,0
47.0,-33.0,0
75.0,-0.0,0
80.0,10.0,0
73.0,-0.0,0
67.0,21.0,0
55.0,-25.0,0
61.0,-22.0,0
75.0,0.0,0
43.0,33.0,0
51.0,-18.0,0
80.0,-5.0,0
54.0,-13.0,0
64.0,30.0,0
62.0,2.0,0
80.0,-14.0,1
72.0,12.0,1
68.0,-1.0,0
87.0,5.0,0
59.0,-2.0,0
84.0,9.0,0
75.0,8.0,0
37.0,-33.0,0
35.0,-18.0,0
79.0,-11.0,0
30.0,-20.0,0
77.0,3.0,0
84.0,4.0,0
84.0,-14.0,0
44.0,-19.0,0
81.0,-1.0,0
73.0,17.0,0
78.0,-1.0,0
34.0,28.0,0
49.0,32.0,0
67.0,16.0,0
29.0,0.0,0
55.0,21.0,0
72.0,-2.0,0
77.0,-4.0,0
65.0,-12.0,0
82.0,8.0,0
72.0,3.0,0
62.0,1.0,0
70.0,3.0,0
36.0,2.0,0
55.0,-20.0,0
87.0,31.0,0
61.0,-18.0,0
67.0,22.0,0
81.0,3.0,1
32.0,20.0,0
65.0,4.0,0
80.0,-1.0,0
54.0,2.0,0
59.0,-22.0,0
82.0,-18.0,0
74.0,-15.0,0
34.0,-3.0,0
67.0,-22.0,0
82.0,-4.0,1
54.0,23.0,0
36.0,18.0,0
78.0,-6.0,0
85.0,-5.0,1
36.0,-15.0,0
89.0,34.0,0
77.0,-4.0,0
37.0,15.0,0
61.0,9.0,0
32.0,-24.0,0
77.0,7.0,1
33.0,-1.0,0
80.0,2.0,0
44.0,16.0,0
71.0,3.0,0
81.0,5.0,1
76.0,-1.0,0
67.0,-21.0,0
81.0,20.0,0
39.0,-0.0,0
63.0,-22.0,0
74.0,-10.0,0
85.0,-5.0,0
61.0,18.0,0
55.0,30.0,0
53.0,1.0,0
66.0,18.0,0
60.0,6.0,0
64.0,-9.0,0
71.0,26.0,0
82.0,3.0,0
70.0,-4.0,0
66.0,-11.0,0
62.0,33.0,0
85.0,-5.0,0
33.0,-9.0,0
81.0,18.0,0
35.0,1.0,0
58.0,-13.0,0
63.0,-23.0,0
53.0,-40.0,0
68.0,24.0,0
75.0,16.0,0
75.0,-10.0,0
34.0,21.0,0
62.0,-16.0,0
59.0,31.0,0
79.0,15.0,0
34.0,20.0,0
46.0,18.0,0
75.0,-18.0,0
69.0,18.0,0
37.0,-1.0,0
36.0,-23.0,0
61.0,-3.0,0
76.0,-25.0,0
33.0,-15.0,0
63.0,15.0,0
65.0,-26.0,0
36.0,26.0,0
32.0,19.0,0
67.0,8.0,0
67.0,18.0,0
34.0,-5.0,0
82.0,20.0,0
61.0,-10.0,0
57.0,13.0,0
62.0,2.0,1
34.0,-10.0,0
82.0,-5.0,0
82.0,-4.0,0
81.0,-6.0,0
86.0,-5.0,0
72.0,4.0,0
59.0,1.0,0
77.0,-2.0,0
34.0,13.0,0
61.0,6.0,0
41.0,39.0,0
78.0,-7.0,0
86.0,-10.0,0
34.0,-30.0,0
81.0,-12.0,0
73.0,-2.0,1
57.0,-34.0,0
66.0,-21.0,0
68.0,-33.0,0
63.0,3.0,0
36.0,6.0,0
95.0,-12.0,0
76.0,-5.0,1
37.0,30.0,0
76.0,9.0,0
39.0,7.0,0
44.0,-28.0,0
84.0,18.0,0
80.0,1.0,0
77.0,0.0,0
74.0,1.0,0
34.0,7.0,1
77.0,14.0,1
32.0,27.0,0
36.0,-30.0,0
81.0,10.0,0
75.0,8.0,0
80.0,-20.0,0
86.0,-5.0,0
53.0,-29.0,0
36.0,23.0,0
55.0,-3.0,0
65.0,-18.0,0
34.0,3.0,0
60.0,-21.0,0
70.0,12.0,0
81.0,3.0,0
37.0,12.0,0
81.0,3.0,0
83.0,-6.0,0
36.0,24.0,0
78.0,4.0,0
83.0,7.0,1
51.0,-21.0,0
36.0,-31.0,0
40.0,-22.0,0
81.0,-3.0,0
85.0,-3.0,1
47.0,-18.0,0
53.0,9.0,0
46.0,-0.0,0
68.0,-12.0,0
86.0,-9.0,0
31.0,30.0,0
62.0,11.0,0
78.0,-18.0,0
90.0,-9.0,0
57.0,17.0,0
72.0,1.0,0
61.0,-11.0,0
59.0,-19.0,0
47.0,-26.0,0
80.0,19.0,0
43.0,-27.0,0
72.0,-0.0,0
64.0,-8.0,0
59.0,0.0,0
82.0,7.0,1
78.0,6.0,0
69.0,26.0,0
69.0,19.0,0
77.0,-1.0,0
66.0,9.0,0
73.0,-0.0,0
72.0,0.0,0
72.0,6.0,0
62.0,-4.0,0
34.0,28.0,0
81.0,5.0,0
38.0,-33.0,0
64.0,-1.0,0
62.0,8.0,1
37.0,-28.0,0
67.0,10.0,0
34.0,18.0,0
71.0,-13.0,0
64.0,7.0,0
31.0,-26.0,0
51.0,-4.0,0
79.0,2.0,0
75.0,-1.0,0
71.0,5.0,0
32.0,-37.0,0
36.0,7.0,0
23.0,18.0,1
72.0,1.0,0
77.0,-16.0,0
35.0,16.0,0
36.0,0.0,0
65.0,0.0,0
58.0,11.0,0
32.0,-35.0,0
32.0,-37.0,0
55.0,10.0,0
57.0,-16.0,0
43.0,7.0,0
69.0,-9.0,0
43.0,-7.0,0
76.0,7.0,0
79.0,4.0,0
50.0,0.0,0
64.0,-1.0,0
79.0,0.0,0
81.0,-8.0,1
65.0,-4.0,0
56.0,-4.0,0
66.0,-2.0,0
72.0,0.0,0
79.0,-9.0,0
79.0,8.0,0
56.0,-14.0,0
57.0,-9.0,0
71.0,0.0,0
62.0,1.0,0
58.0,-1.0,0
32.0,30.0,0
88.0,18.0,0
51.0,22.0,0
55.0,16.0,0
60.0,-10.0,0
61.0,-12.0,0
55.0,20.0,0
54.0,18.0,0
85.0,-36.0,0
65.0,20.0,0
72.0,7.0,0
79.0,-1.0,0
76.0,-1.0,0
71.0,-27.0,0
75.0,-8.0,0
74.0,-12.0,0
69.0,-37.0,0
68.0,1.0,0
57.0,-11.0,0
45.0,-24.0,0
76.0,-1.0,1
35.0,-25.0,0
34.0,-10.0,0
41.0,-5.0,0
52.0,-0.0,0
33.0,37.0,0
64.0,11.0,0
63.0,-1.0,0
80.0,-8.0,0
78.0,-7.0,0
36.0,39.0,0
84.0,-7.0,0
66.0,33.0,0
82.0,3.0,0
80.0,-0.0,0
85.0,-8.0,0
65.0,-42.0,0
80.0,3.0,0
67.0,0.0,0
75.0,-8.0,0
45.0,-2.0,0
82.0,-6.0,0
78.0,5.0,0
63.0,-3.0,0
72.0,-1.0,0
79.0,-16.0,0
60.0,25.0,0
87.0,-16.0,0
42.0,14.0,0
72.0,17.0,0
62.0,-7.0,0
78.0,4.0,0
58.0,-11.0,0
59.0,-8.0,0
78.0,-16.0,0
79.0,-8.0,1
58.0,-13.0,0
67.0,41.0,0
77.0,36.0,0
77.0,6.0,0
32.0,29.0,0
80.0,-1.0,1
60.0,-10.0,0
77.0,38.0,0
78.0,4.0,0
78.0,2.0,0
86.0,20.0,1
64.0,-2.0,0
70.0,18.0,0
77.0,1.0,1
60.0,-27.0,0
50.0,40.0,0
83.0,32.0,0
58.0,-1.0,0
69.0,21.0,0
72.0,-1.0,0
69.0,38.0,0
34.0,19.0,0
80.0,-9.0,0
64.0,41.0,0
78.0,-4.0,0
59.0,1.0,0
72.0,-1.0,0
65.0,39.0,0
71.0,-9.0,0
83.0,-4.0,0
70.0,32.0,0
65.0,-34.0,0
56.0,-32.0,0
87.0,-7.0,0
83.0,-7.0,0
30.0,-10.0,1
84.0,18.0,0
75.0,2.0,0
33.0,32.0,0
43.0,-35.0,0
81.0,4.0,1
37.0,-9.0,0
39.0,15.0,0
48.0,19.0,0
82.0,7.0,0
88.0,10.0,0
78.0,-9.0,0
41.0,31.0,0
44.0,8.0,0
45.0,0.0,1
39.0,-30.0,0
60.0,14.0,0
49.0,31.0,0
52.0,-37.0,0
51.0,14.0,0
30.0,-1.0,0
62.0,-5.0,0
81.0,-10.0,1
35.0,-3.0,0
80.0,9.0,0
55.0,27.0,0
82.0,21.0,0
41.0,-1.0,0
83.0,-8.0,0
72.0,27.0,0
41.0,11.0,0
80.0,27.0,0
55.0,7.0,0
48.0,-22.0,0
65.0,-8.0,0
75.0,-1.0,0
44.0,15.0,0
57.0,5.0,0
63.0,18.0,0
77.0,2.0,0
67.0,-29.0,0
81.0,8.0,0
75.0,1.0,0
70.0,-7.0,0
45.0,-24.0,0
85.0,-11.0,0
64.0,-2.0,0
83.0,-33.0,0
84.0,-6.0,0
67.0,18.0,0
35.0,-35.0,0
78.0,-27.0,0
37.0,-8.0,0
53.0,-26.0,0
53.0,-15.0,0
47.0,16.0,0
64.0,-1.0,1
50.0,-13.0,0
59.0,28.0,0
36.0,-28.0,0
68.0,17.0,0
59.0,-32.0,0
83.0,9.0,0
37.0,31.0,0
37.0,-33.0,0
60.0,19.0,0
55.0,4.0,0
49.0,2.0,0
84.0,-5.0,0
35.0,-3.0,1
58.0,16.0,0
60.0,-17.0,0
69.0,-5.0,0
55.0,-22.0,0
62.0,-13.0,0
72.0,4.0,0
57.0,-21.0,0
36.0,-1.0,0
52.0,-22.0,0
52.0,-23.0,0
78.0,-27.0,0
41.0,34.0,0
59.0,4.0,0
77.0,-1.0,0
76.0,-4.0,0
81.0,-1.0,1
71.0,-5.0,1
77.0,-0.0,1
72.0,-2.0,0
87.0,-25.0,0
36.0,-20.0,0
68.0,-11.0,0
32.0,-36.0,0
77.0,6.0,0
57.0,-16.0,0
79.0,-9.0,0
37.0,28.0,0
75.0,3.0,0
43.0,-33.0,0
40.0,11.0,0
81.0,-0.0,0
58.0,13.0,0
39.0,-5.0,0
57.0,12.0,0
45.0,-37.0,0
69.0,7.0,0
52.0,28.0,0
44.0,29.0,0
37.0,14.0,0
83.0,5.0,0
84.0,-2.0,1
75.0,-2.0,0
62.0,2.0,0
78.0,-16.0,0
33.0,4.0,0
32.0,6.0,0
49.0,-19.0,0
42.0,3.0,0
67.0,-17.0,0
60.0,24.0,0
57.0,18.0,0
35.0,-27.0,0
32.0,-35.0,0
64.0,25.0,0
32.0,26.0,0
73.0,3.0,0
34.0,-30.0,0
34.0,-8.0,0
45.0,38.0,0
59.0,31.0,0
46.0,-38.0,0
71.0,2.0,0
32.0,-10.0,0
57.0,27.0,0
38.0,-7.0,0
60.0,23.0,0
45.0,-12.0,0
75.0,6.0,0
77.0,-36.0,0
33.0,7.0,0
37.0,0.0,1
68.0,-5.0,0
33.0,33.0,0
82.0,7.0,1
45.0,36.0,0
81.0,-9.0,0
49.0,-34.0,0
78.0,1.0,0
46.0,36.0,0
62.0,-33.0,0
31.0,-28.0,0
48.0,-34.0,0
61.0,-18.0,0
67.0,-36.0,0
55.0,-1.0,0
57.0,40.0,0
59.0,1.0,1
79.0,23.0,0
54.0,24.0,0
58.0,-32.0,0
36.0,-32.0,0
80.0,2.0,0
67.0,-29.0,0
75.0,2.0,0
37.0,-32.0,0
50.0,3.0,0
35.0,-32.0,0
84.0,20.0,0
80.0,-6.0,0
36.0,-22.0,0
73.0,-12.0,1
32.0,29.0,0
65.0,-0.0,0
58.0,-10.0,0
47.0,-2.0,0
83.0,8.0,0
72.0,2.0,0
87.0,-8.0,0
37.0,-32.0,0
44.0,-34.0,0
71.0,36.0,0
64.0,4.0,0
55.0,-10.0,0
42.0,-32.0,0
38.0,-31.0,0
73.0,-16.0,1
64.0,-14.0,0
40.0,-28.0,0
80.0,-5.0,0
36.0,-26.0,0
62.0,9.0,0
70.0,0.0,0
49.0,18.0,0
42.0,28.0,0
69.0,-17.0,0
59.0,7.0,0
85.0,-15.0,0
77.0,-27.0,0
71.0,-7.0,0
70.0,-16.0,0
75.0,-20.0,0
63.0,-8.0,0
50.0,9.0,0
53.0,-1.0,0
51.0,-1.0,0
75.0,0.0,0
39.0,24.0,0
77.0,3.0,1
87.0,23.0,1
66.0,-28.0,0
83.0,2.0,1
78.0,14.0,0
35.0,-12.0,0
82.0,5.0,0
37.0,-19.0,0
49.0,14.0,0
39.0,16.0,0
68.0,14.0,0
69.0,-7.0,0
32.0,26.0,0
38.0,-10.0,0
57.0,-1.0,0
33.0,-32.0,0
69.0,-3.0,0
32.0,-15.0,0
67.0,-4.0,0
38.0,20.0,0
66.0,38.0,0
78.0,6.0,0
78.0,-11.0,0
76.0,6.0,0
47.0,22.0,0
64.0,-9.0,0
53.0,28.0,0
36.0,13.0,0
69.0,2.0,0
68.0,-26.0,0
75.0,9.0,0
40.0,4.0,0
72.0,6.0,0
43.0,5.0,0
65.0,33.0,0
72.0,-17.0,0
75.0,-12.0,0
45.0,15.0,0
34.0,-14.0,0
65.0,-8.0,0
66.0,16.0,0
62.0,-4.0,0
74.0,-8.0,0
41.0,-15.0,0
35.0,-29.0,0
57.0,-17.0,0
63.0,31.0,0
71.0,-2.0,1
64.0,21.0,0
43.0,14.0,0
45.0,0.0,0
82.0,-17.0,0
53.0,22.0,0
53.0,19.0,0
74.0,8.0,0
72.0,-11.0,0
68.0,-5.0,0
46.0,27.0,0
74.0,-12.0,0
44.0,28.0,0
54.0,21.0,0
42.0,32.0,0
51.0,-20.0,0
36.0,-0.0,0
55.0,14.0,0
82.0,-6.0,1
57.0,-16.0,0
58.0,27.0,0
54.0,-29.0,0
62.0,-11.0,0
48.0,28.0,0
64.0,6.0,0
36.0,14.0,0
82.0,4.0,1
71.0,-3.0,0
40.0,-10.0,0
37.0,-21.0,0
70.0,20.0,0
77.0,-7.0,0
33.0,1.0,0
39.0,23.0,0
67.0,14.0,0
61.0,10.0,0
66.0,-7.0,0
46.0,2.0,0
56.0,-5.0,0
85.0,-9.0,0
78.0,2.0,0
75.0,14.0,0
76.0,23.0,0
58.0,4.0,0
83.0,-13.0,0
83.0,0.0,0
53.0,-14.0,0
82.0,0.0,0
36.0,23.0,0
79.0,-7.0,1
40.0,32.0,0
70.0,-24.0,0
39.0,29.0,0
38.0,-33.0,0
74.0,9.0,1
34.0,-34.0,0
39.0,16.0,0
43.0,-24.0,0
45.0,-20.0,0
47.0,19.0,0
55.0,18.0,1
61.0,-21.0,0
33.0,-18.0,0
30.0,2.0,0
37.0,-19.0,0
47.0,-27.0,0
47.0,-14.0,0
28.0,31.0,0
50.0,-17.0,0
51.0,-9.0,1
57.0,-0.0,1
85.0,0.0,0
79.0,1.0,0
85.0,-10.0,0
80.0,-7.0,1
55.0,-21.0,0
67.0,-11.0,0
79.0,-3.0,0
51.0,20.0,0
69.0,-7.0,0
53.0,17.0,0
43.0,10.0,0
52.0,21.0,0
45.0,-32.0,0
33.0,27.0,0
31.0,30.0,0
55.0,24.0,0
91.0,20.0,1
50.0,16.0,1
73.0,23.0,0
86.0,-6.0,0
34.0,11.0,0
45.0,31.0,0
80.0,4.0,0
31.0,33.0,0
52.0,38.0,0
38.0,32.0,1
29.0,17.0,0
56.0,-24.0,0
57.0,12.0,0
75.0,-8.0,0
84.0,-5.0,0
85.0,4.0,0
49.0,-27.0,0
69.0,0.0,1
33.0,3.0,0
36.0,-25.0,0
72.0,-5.0,0
33.0,-13.0,0
45.0,-20.0,0
29.0,-16.0,0
38.0,3.0,0
29.0,28.0,0
39.0,27.0,0
75.0,-17.0,0
82.0,-3.0,0
30.0,-28.0,0
34.0,21.0,0
39.0,16.0,0
41.0,-23.0,0
32.0,32.0,0
56.0,1.0,0
72.0,4.0,0
34.0,10.0,0
55.0,22.0,0
65.0,5.0,0
80.0,2.0,0
58.0,-14.0,0
84.0,29.0,0
33.0,-11.0,0
87.0,-9.0,0
86.0,-13.0,0
35.0,28.0,1
68.0,-32.0,0
86.0,14.0,0
80.0,0.0,0
29.0,3.0,0
54.0,0.0,0
78.0,-10.0,0
85.0,-24.0,0
76.0,-3.0,0
65.0,23.0,0
76.0,4.0,0
70.0,-6.0,0
50.0,31.0,0
59.0,36.0,0
74.0,-24.0,0
46.0,4.0,0
34.0,34.0,0
40.0,4.0,0
88.0,-19.0,0
53.0,31.0,0
83.0,-11.0,0
76.0,0.0,1
45.0,-22.0,0
40.0,-8.0,0
78.0,20.0,0
61.0,25.0,0
62.0,14.0,0
38.0,-15.0,0
78.0,-4.0,0
61.0,16.0,0
34.0,-22.0,0
53.0,-11.0,0
39.0,-30.0,0
76.0,-2.0,0
59.0,-9.0,0
45.0,-25.0,0
53.0,-31.0,0
85.0,-15.0,1
36.0,29.0,0
44.0,-13.0,0
65.0,-14.0,0
69.0,1.0,0
73.0,-20.0,0
80.0,7.0,0
37.0,30.0,0
50.0,-13.0,0
60.0,-5.0,0
42.0,-28.0,0
56.0,-29.0,0
73.0,-16.0,0
58.0,-19.0,0
39.0,16.0,0
75.0,21.0,0
79.0,-1.0,0
86.0,-23.0,0
41.0,-22.0,0
83.0,27.0,0
79.0,9.0,0
39.0,34.0,0
55.0,2.0,0
79.0,-6.0,0
38.0,2.0,0
69.0,-9.0,0
51.0,21.0,0
76.0,2.0,0
66.0,-10.0,0
84.0,-11.0,0
56.0,12.0,0
70.0,-21.0,0
51.0,-33.0,0
79.0,1.0,1
78.0,-12.0,0
48.0,14.0,0
87.0,16.0,0
82.0,14.0,0
53.0,-30.0,0
63.0,19.0,0
67.0,1.0,0
77.0,1.0,0
35.0,-31.0,0
47.0,27.0,0
71.0,-1.0,0
69.0,22.0,1
54.0,-18.0,0
36.0,27.0,0
77.0,4.0,1
84.0,-24.0,0
42.0,-20.0,0
34.0,-17.0,0
36.0,-27.0,1
46.0,15.0,0
59.0,28.0,0
79.0,9.0,0
67.0,24.0,0
56.0,26.0,0
79.0,5.0,0
49.0,20.0,0
32.0,-35.0,0
81.0,4.0,0
62.0,-28.0,0
74.0,-19.0,0
81.0,-3.0,1
54.0,18.0,0
49.0,-0.0,0
82.0,9.0,0
78.0,1.0,0
94.0,-21.0,0
70.0,-17.0,0
42.0,-34.0,0
78.0,9.0,0
45.0,-2.0,0
69.0,-15.0,0
62.0,25.0,0
42.0,17.0,0
84.0,-16.0,0
86.0,13.0,0
34.0,2.0,0
48.0,-17.0,0
84.0,-11.0,0
80.0,7.0,0
66.0,3.0,0
44.0,-20.0,0
37.0,8.0,0
44.0,-20.0,0
77.0,10.0,0
41.0,-18.0,0
66.0,-11.0,0
40.0,0.0,0
81.0,-10.0,0
44.0,19.0,0
40.0,-24.0,0
45.0,6.0,0
74.0,20.0,0
68.0,-19.0,0
62.0,0.0,0
80.0,-14.0,0
49.0,28.0,0
78.0,10.0,0
54.0,-23.0,0
72.0,-7.0,0
76.0,3.0,0
75.0,30.0,0
35.0,-24.0,0
54.0,9.0,0
33.0,-31.0,0
44.0,26.0,0
74.0,23.0,0
60.0,14.0,0
76.0,-6.0,0
39.0,6.0,0
80.0,4.0,0
60.0,-18.0,0
75.0,5.0,0
81.0,3.0,0
84.0,7.0,0
41.0,-23.0,0
86.0,-9.0,0
59.0,21.0,0
36.0,29.0,0
40.0,-22.0,0
56.0,6.0,0
58.0,-16.0,0
64.0,19.0,0
60.0,-29.0,0
89.0,12.0,0
77.0,-23.0,0
77.0,-2.0,0
79.0,4.0,0
72.0,5.0,0
73.0,-11.0,0
80.0,4.0,0
81.0,8.0,0
82.0,16.0,0
50.0,-12.0,0
81.0,4.0,1
55.0,-17.0,0
60.0,-1.0,0
90.0,4.0,0
83.0,-3.0,0
74.0,-24.0,0
78.0,0.0,0
36.0,22.0,1
60.0,-10.0,0
57.0,-20.0,0
54.0,-20.0,0
39.0,26.0,0
85.0,23.0,0
56.0,-14.0,0
40.0,-23.0,1
48.0,10.0,0
56.0,20.0,0
54.0,-4.0,0
54.0,-26.0,0
61.0,-24.0,1
56.0,-23.0,0
62.0,-19.0,0
47.0,20.0,0
54.0,-25.0,0
49.0,-27.0,0
51.0,-18.0,0
